LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
xdtur987,83543,70867,29291,33495,52985,93873,27029,93378,10236,81085,64784,96868,78966,59822,26067,Dyke,Paul,Paul,C,2010-05-07,1,1101,Y,1,101,3,N,1201,3,3,0.22,3C,3A,40451,40451,1,1,eunit328,40451,N,N,U,4,7,4,1201,4,7,1,9601,1215 1st Street S.,2nd Floor,KURNELL,2231,NSW
yygcj736,41835,75268,50905,25795,19113,99550,80404,11977,33088,16814,54013,56094,3948,46157,53248,Parsons,Evan,Evan,Jack,2010-04-12,1,1101,N,2,101,1,Y,1201,5,5,0.76,5C,5D,40451,40451,1,1,yiwqj860,40451,Y,U,N,4,6,1,1201,2,5,3,2201,4647 Paradise Rd,,CURRABUBULA,2342,NSW
lakrx380,84333,77355,79523,54140,9504,58606,60547,51180,74150,50298,36118,42635,28467,57639,82481,Vickery,Patti,Patti,,2010-07-26,2,1101,Y,1,101,1,Y,1201,5,5,0.47,5A,5F,40451,40451,1,1,dndxp410,40451,N,N,N,4,6,1,1201,2,6,1,2201,570 Bloomfield Ave.,,NEUTRAL BAY,2089,NSW
ckshw824,17375,95664,80938,85381,34623,81917,24432,48514,12041,92363,80356,8519,40344,5680,40935,Powell,Cordelia,Cordelia,A,2010-02-22,2,1101,N,1,101,4,Y,7100,5,5,0.23,5D,5D,40451,40451,1,1,tjxdc129,40451,Y,N,N,2,7,2,1201,1,7,1,7100,3027 Hennepin Avenue South,,SYDNEY,1189,NSW
awezt014,82489,8682,56032,63515,361,32441,18651,54574,59863,5122,44927,3355,14197,8860,1708,Walker,Harold,Harold,Willian,2010-05-14,1,1101,N,1,101,4,Y,1201,9,9,0.64,9E,9B,40451,40451,1,1,llbel225,40451,N,N,Y,2,6,2,1201,1,6,4,1201,431 Lackawanna Ave,,COASTERS RETREAT,2108,NSW
guzso446,84212,93527,62159,62098,82932,60524,64081,41998,48876,97939,3399,10274,55833,4790,48069,Doak,Louie,Louie,,2010-09-10,1,1101,X,2,101,2,N,1201,9,9,0.88,9A,9A,40451,40451,1,1,aozgk925,40451,N,Y,Y,3,7,2,5203,2,5,2,2201,"775 Rt. 1 South at Old Post Rd., Shoprite Plaza",,BINNAWAY,2395,NSW
frwwt421,84120,93306,95120,33131,81829,36385,38290,82359,62751,58923,54214,45789,58647,97536,37696,Brawley,Aurora,Aurora,,2010-06-27,2,1101,Y,1,101,1,N,1201,9,9,0.31,9D,9A,40451,40451,1,1,hvmqk738,40451,Y,N,Y,3,5,4,1201,2,7,3,1201,5597 N.Hamilton Rd.,,SYDNEY,1132,NSW
qyvmv922,64668,30726,54907,86065,23082,20779,99746,71945,45591,88072,67432,79268,45140,46068,76479,Gagnon,Britt,Britt,,2010-06-16,1,1101,N,2,101,1,U,1201,9,9,0.41,9F,9A,40451,40451,1,1,ukcmh537,40451,N,Y,Y,2,5,3,1201,3,6,1,1201,224 West King Street,,SYDNEY,1291,NSW
pkvml438,11870,27444,91514,8050,17327,5980,32263,36262,61182,46384,74144,85793,90088,78293,31418,Simpson,Robin,Robin,L,2010-09-16,2,1101,N,1,101,2,Y,1201,9,9,0.28,9B,9B,40451,40451,1,1,zsjua040,40451,Y,N,Y,3,6,3,1201,3,7,4,1201,2387 W. Highway 98,Suite E,BERTHONG,2594,NSW
dxwwl639,8150,83218,71295,59090,59212,12365,76360,57794,44193,15187,42661,74600,27510,56614,79837,Juarez,Jerry,Jerry,Jarod,2010-10-18,1,1101,Y,2,101,4,N,5203,5,5,0.79,5E,5F,40451,40451,1,1,gwffy594,40451,Y,N,N,3,7,1,1201,4,7,1,1201,820 Indiana Ave,,BONDI JUNCTION,1355,NSW
jnfqq132,3214,7541,52295,93154,7992,165,59225,20546,2174,2210,62557,14432,75952,92208,4157,Adams,Maureen,Maureen,A,2010-12-06,2,1101,N,1,101,3,Y,5203,5,5,0.13,5B,5C,40451,40451,1,1,hpjyz066,40451,Y,N,N,3,7,3,2201,4,7,3,1201,1718 Broadway,,AUSTRALIA SQUARE,1214,NSW
fiyui396,40169,53857,28502,83947,86988,75250,10535,8689,41256,92046,90859,11920,32907,41711,40892,Bailey,Sylvester,Sylvester,T,2010-07-10,1,1101,N,2,101,1,Y,1201,5,5,0.77,5B,5A,40451,40451,1,1,mbbcs365,40451,Y,N,N,4,5,2,1201,4,5,2,1201,430 E. Kirkwood Ave.,,SYDNEY,1141,NSW
ptzsr644,41781,48010,17429,42886,2579,99836,84031,77389,73318,9393,31289,2451,5784,62619,99129,Chamness,Holly,Holly,,2010-08-14,2,1101,Y,1,101,4,Y,1201,5,5,0.52,5D,5A,40451,40451,1,1,vrcif209,40451,N,Y,Y,2,5,1,1201,3,7,3,5203,1948 W. 25th Street,(inside Bier Markt),ST LEONARDS,1590,NSW
jztkz534,67831,29901,93563,39142,97794,1562,48848,48507,85061,17428,30748,17178,47879,75180,3488,Vasquez,Kerry,Kerry,Van,2010-01-08,1,1101,N,2,101,2,Y,1201,9,9,0.45,9A,9E,40451,40451,1,1,wsjxt515,40451,X,N,N,3,7,2,1201,4,6,2,5203,419 Main St.,Ste. B,BACK CREEK,2480,NSW
uzaxp246,19494,97578,89967,61260,66639,32407,1370,43619,41019,71007,15815,41787,23384,65892,81452,Countess,Eliza,Eliza,C,2010-01-05,2,1101,Y,2,101,2,N,1201,9,9,0.83,9E,9B,40451,40451,1,1,vtbva453,40451,X,U,Y,2,6,2,9601,1,5,3,5203,12851 Riverside Drive,,ALLGOMERA,2441,NSW
lckbx919,43966,15356,25313,87154,10353,50910,52903,12024,53261,1798,57471,69538,87282,45330,32834,Porter,Giovanni,Giovanni,J,2010-07-16,1,1101,Y,2,101,1,Y,1201,5,5,0.18,5C,5E,40451,40451,1,1,mjvmv931,40451,Y,N,N,2,6,3,1201,2,5,1,1201,11736 E. 166th St,,BELFIELD,2191,NSW
teldv795,66631,82343,2302,24825,63042,88804,27923,69326,63383,45147,67164,47333,15533,79582,81108,White,Stewart,Stewart,Ramon,2010-07-15,1,1101,N,2,101,1,X,2201,9,9,0.05,9F,9A,40451,40451,1,1,qaxze511,40451,N,Y,Y,4,5,3,1201,2,5,3,1201,13387 Smith Rd.,,SYDNEY,1145,NSW
ctjqa878,85137,66817,14150,34986,95274,2732,15415,28046,7890,807,42534,90436,6935,12154,82250,Sullivan,Rebekah,Rebekah,,2010-02-25,2,1101,Y,1,101,4,N,1201,9,9,0.62,9B,9F,40451,40451,1,1,tijfz855,40451,N,N,Y,4,8,1,1201,4,8,4,1201,214 Linden St.,,GRANVILLE,1830,NSW
lelky829,77732,82840,9804,68224,30174,97091,17720,11158,38945,92067,98053,59504,38185,2183,82098,Weldy,Leslie,Leslie,,2010-02-27,2,1101,U,1,101,4,N,1201,9,9,0.33,9C,9A,40451,40451,1,1,zfsek379,40451,Y,U,Y,1,8,2,2201,1,7,2,1201,47 Charles Street,,GIRRAWEEN,2145,NSW
ylifv481,9989,18744,88477,61989,81593,59455,86031,87372,90317,58454,60758,8781,28625,22609,16218,Cortinas,Zaida,Zaida,P,2010-05-08,2,1101,Y,1,101,3,U,1201,7,7,0.53,7C,7D,40451,40451,1,1,qllmg788,40451,Y,N,Y,4,8,4,1201,4,8,1,2201,57 Mt Pleasant Street,,BROADMEADOW,2292,NSW
frhwz937,43992,141,34195,71350,18821,10929,20643,62212,39239,45287,57850,69701,37890,38887,87386,Cumbie,Catherine,Catherine,,2010-04-23,2,1101,N,2,101,2,Y,1201,5,5,0.29,5C,5D,40451,40451,1,1,hqgpz415,40451,Y,N,U,2,6,3,1201,4,6,2,1201,931 W 21st St,,EVELEIGH,1430,NSW
qyyoc467,92903,34940,44197,71375,82784,92766,59469,97733,15734,80866,52384,12577,49870,71027,92618,Mccray,Curtis,Curtis,,2010-02-23,1,1101,X,2,101,3,Y,5203,5,5,0.18,5E,5F,40451,40451,1,1,gnosd705,40451,Y,N,Y,2,6,4,1201,1,6,4,1201,1242 Fourth Street,,DELUNGRA,2403,NSW
jffvy945,61604,56720,18192,89198,12388,52576,12560,56161,89513,92925,19235,97654,98619,83910,61995,Oneil,Clifton,Clifton,Stevie,2010-11-17,1,1101,U,2,101,4,N,1201,9,9,0.25,9B,9A,40451,40451,1,1,fvedk449,40451,N,U,N,1,7,1,1201,1,5,4,1201,196 N. Federal Highway,,ALPINE,2575,NSW
oxbys281,51661,95996,76916,71837,70122,73994,70406,39587,93889,32865,22865,75887,9334,3643,26395,Tillman,Danilo,Danilo,Todd,2010-10-02,1,1101,Y,1,101,2,Y,1201,5,5,0.43,5B,5E,40451,40451,1,1,yxapl653,40451,Y,Y,Y,4,7,2,1201,3,5,2,1201,2716 Frankfort Avenue,,SYDNEY,1191,NSW
pdorq777,89819,8220,27446,62053,66978,32642,13258,30894,86923,58641,77710,72963,26551,5149,19231,Light,Alphonso,Alphonso,J,2010-05-06,1,1101,N,1,101,3,Y,1201,5,5,0.45,5A,5B,40451,40451,1,1,pupzw106,40451,Y,N,U,3,7,2,1201,3,8,4,1201,3016 SE Division St,,SYDNEY,1045,NSW
zdblo527,88524,51032,14298,10223,55749,7941,56082,82274,70710,31460,82211,28447,21321,12738,79874,Sullivan,Tyson,Tyson,A,2010-09-04,1,1101,N,1,101,4,U,1201,5,5,0.33,5E,5A,40451,40451,1,1,azviz613,40451,N,N,Y,2,8,3,5203,3,7,2,1201,7131 East Main St,,GROSVENOR PLACE,1218,NSW
kaidg674,1313,5883,26179,76148,51590,2601,89737,57170,60761,76958,30873,67412,12150,81252,92654,Zavala,Bradley,Bradley,L,2010-03-11,1,1101,N,2,101,1,Y,1201,5,5,0.93,5C,5E,40451,40451,1,1,sfbtp272,40451,Y,N,N,2,8,3,1201,1,7,4,1201,566 Amsterdam Ave,,ASHFIELD,2131,NSW
xvero312,9782,18191,48004,45867,99703,87016,74472,89795,6638,38752,98081,56331,62744,80292,34470,Griffith,Audra,Audra,Eliza,2010-09-24,2,1101,N,2,101,3,Y,1201,9,9,0.16,9C,9F,40451,40451,1,1,fpnmy397,40451,N,N,Y,4,5,3,1201,2,7,3,1201,1026 East Highway 96,,BANKSMEADOW,2019,NSW
dghru317,17742,87694,53369,38064,82253,66585,24895,60167,89826,61114,47350,17421,46892,29097,82899,Cooper,Earnest,Earnest,Giovanni,2010-11-08,1,1101,N,1,101,4,N,1201,9,9,1,9F,9C,40451,40451,1,1,bcyhd004,40451,Y,Y,Y,1,6,2,1201,1,6,3,1201,29-12 23rd Ave,,BILLINUDGEL,2483,NSW
peias368,3846,64264,86626,41408,37020,39605,16338,53278,34680,47028,10070,11447,64014,74465,97799,Quinn,Marcia,Marcia,,2010-12-13,2,1101,Y,1,101,4,X,1201,9,9,0.46,9E,9E,40451,40451,1,1,sgaom043,40451,Y,N,N,3,8,3,1201,4,5,1,1201,6725 Black Horse Pike,,SYDNEY,1027,NSW
tmggn774,88311,15027,25520,52884,72388,55996,16493,12889,61033,45909,88078,51653,51157,85654,26309,Gist,Brigitte,Brigitte,T,2010-09-08,2,1101,N,2,101,2,N,1201,9,9,0.59,9E,9A,40451,40451,1,1,ciuei863,40451,Y,Y,Y,2,6,4,9601,3,6,4,1201,226 Thompson Street,,OLD MILL,2369,NSW
dgcen567,6921,87182,54849,927,14148,33131,74853,11480,12959,10625,53440,89867,72465,22204,47789,Lachance,Meghan,Meghan,R,2010-02-08,2,1101,Y,2,101,2,N,1201,9,9,0.05,9F,9C,40451,40451,1,1,kwlvg067,40451,Y,Y,N,2,7,1,1201,4,5,1,1201,13045 W Rancho Sante Fe #A105,,ARNDELL PARK,2148,NSW
xnmcv359,81641,70984,9645,8935,20857,29735,32081,6586,5893,75608,83556,2559,69479,99402,21398,Hayes,Laverne,Laverne,I,2010-03-26,2,1101,N,2,101,4,Y,1201,7,7,0.27,7C,7F,40451,40451,1,1,hevsj639,40451,N,U,Y,2,8,3,1201,2,5,1,7100,830 Broad Ripple Avenue,,SYDNEY,1118,NSW
zbbax227,56518,73019,79213,45516,70927,31376,91067,39453,62251,68565,61911,70542,45103,23421,75378,Kenyon,Ellis,Ellis,H,2010-06-21,1,1101,Y,1,101,1,N,7100,9,9,0.49,9C,9A,40451,40451,1,1,visva023,40451,Y,N,Y,3,8,3,1201,1,8,3,1201,18 W Adams St,,MORTDALE,2223,NSW
baxze035,53743,15046,94226,32314,51586,11295,40593,85214,8908,36190,72094,23087,19794,68234,58853,Veale,Jackie,Jackie,Sylvia,2010-01-16,2,1101,Y,2,101,2,Y,1201,5,5,0.86,5F,5C,40451,40451,1,1,zmrcz481,40451,Y,N,N,4,8,3,1201,1,8,3,1201,1825 Del Paso Blvd,,BEVERLEY PARK,2217,NSW
dabbu254,41587,83960,491,57488,21819,40349,76796,26818,71367,41051,78195,40584,83211,92188,45909,Arroyo,Greg,Greg,S,2010-06-27,1,1101,Y,1,101,1,N,1201,9,9,0.54,9B,9E,40451,40451,1,1,ftkfk869,40451,N,Y,N,4,8,4,9601,1,6,3,1201,7257 Topanga Canyon Blvd.,,BALFOURS PEAK,2402,NSW
cfofd047,58152,40219,83046,85467,65625,50721,8109,16036,56712,94229,18451,76728,50858,36010,34289,Wisniewski,Marc,Marc,Dean,2010-07-09,1,1101,Y,1,101,2,X,9601,9,9,0.24,9E,9C,40451,40451,1,1,coedl824,40451,Y,Y,N,2,5,3,1201,2,5,1,2201,268 E. State St.,,CHERRYBROOK,2126,NSW
tzqbf400,29869,16947,70994,82928,46929,6089,22056,10425,28647,53969,4068,48244,75234,13614,46418,Smith,Lincoln,Lincoln,E,2010-04-28,1,1101,N,2,101,2,N,5203,7,7,0.02,7B,7D,40451,40451,1,1,vnqkt054,40451,N,Y,N,3,6,3,5203,2,5,1,1201,500 S. 20th Street,,AUSTRALIA SQUARE,1211,NSW
opgdo311,53639,68247,82066,96811,41722,33880,48379,59420,64552,8684,79503,92830,10574,15031,40042,Walker,Leonard,Leonard,A,2010-08-02,1,1101,N,2,101,2,N,1201,9,9,0.18,9F,9A,40451,40451,1,1,pudde424,40451,Y,N,Y,1,6,2,1201,4,6,4,1201,3151 Route 27,,BELFORD,2335,NSW
thxon148,45414,39684,11904,35556,30029,56247,60745,34472,3339,78268,24404,36979,57506,38091,29861,Collins,Isabella,Isabella,,2010-10-17,2,1101,U,1,101,4,Y,1201,7,7,0.03,7D,7F,40451,40451,1,1,pdzik604,40451,Y,N,N,1,6,2,1201,3,8,3,1201,227 Mott Street,,GIRRAWEEN,2145,NSW
zjqxg858,69140,55256,7682,57856,28507,81011,78777,79571,51862,88141,57923,63198,79294,59605,95822,Jones,Joanna,Joanna,Iliana,2010-10-27,2,1101,Y,1,101,1,N,1201,7,7,0.3,7A,7C,40451,40451,1,1,pfmqa943,40451,Y,Y,Y,2,8,4,1201,3,8,2,1201,1728 N. High St.,,BREEZA,2381,NSW
ouoln879,46413,61459,11383,11433,75287,67359,63156,51132,94112,84035,54363,30548,27051,54359,48876,Mcintosh,Trenton,Trenton,H,2010-12-27,1,1101,N,1,101,2,N,1201,7,7,0.75,7D,7F,40451,40451,1,1,jnffy236,40451,Y,Y,N,1,5,4,1201,3,8,1,1201,1009 Monterey Street,,BIRMINGHAM GARDENS,2287,NSW
pekce857,86458,77931,47306,72252,90164,80795,8708,50772,72013,34283,83944,7773,4239,38643,98155,Dunford,Walter,Walter,Wendell,2010-01-06,1,1101,N,2,101,2,N,1201,3,3,0.66,3B,3B,43469,43469,1,1,gguha119,43469,N,Y,N,3,6,2,1201,1,7,1,1201,659 Blue Lakes Blvd. North,,SYDNEY,1297,NSW
qoojq772,38710,17714,49477,83832,59332,12969,42773,98140,81406,89632,80451,28956,98815,34511,16078,Wise,Faye,Faye,Genevie,2010-07-27,2,1101,Y,2,101,4,N,1201,3,3,0.71,3C,3D,43469,43469,1,1,rtqbg523,43469,N,N,Y,4,5,2,1201,3,7,2,1201,12 East State St.,,SYDNEY,1179,NSW
saeab433,77277,1893,75685,45653,19207,83952,43663,8549,46077,76381,70250,70493,76524,40295,32412,Wilcox,Irma,Irma,,2010-05-03,2,1101,N,1,101,2,N,1201,3,3,0.04,3D,3B,43469,43469,1,1,qcyli071,43469,N,Y,Y,4,7,2,9601,3,5,3,1201,301 W 4th Ave,,CLEMTON PARK,2206,NSW
ftapn220,58527,383,63825,78558,62624,25554,74122,8500,17273,3640,74050,75892,96681,96802,46365,Suggs,Neil,Neil,Cory,2010-02-28,1,1101,Y,1,101,2,N,1201,7,7,0.24,7D,7B,40451,40451,1,1,rmpyw582,40451,N,N,N,1,8,3,1201,1,8,4,1201,311 Commodore Plaza,,BOBS CREEK,2443,NSW
uoeha340,28452,78808,71623,80559,5431,55477,29558,32955,42565,27433,64247,97082,73059,42618,28592,Barrett,Elaine,Elaine,,2010-09-09,2,1101,Y,1,101,4,Y,9601,7,7,0.01,7C,7A,40451,40451,1,1,tuyop980,40451,N,N,N,3,7,4,1201,3,8,4,1201,7095 Clairemont Mesa Blvd..,,GROSVENOR PLACE,1219,NSW
woynm801,1672,28529,28067,95559,78545,1844,52011,42338,11332,31058,44418,34893,54595,88462,97759,Faulkner,Anna,Anna,J,2010-04-25,2,1101,N,2,101,2,Y,1201,7,7,0.86,7D,7A,40451,40451,1,1,igckb048,40451,N,N,N,3,6,1,1201,4,8,1,2201,1890 E. Evans Ave.,,ST PETERS,2044,NSW
