LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
dovvz694,49709,86386,23154,33812,79653,26761,18203,73972,61212,74954,10256,35627,5158,25350,17759,Kurtz,Robin,Robin,C,2005-11-10,2,1101,N,2,101,3,N,5203,5,5,0.10,5F,5B,49961,49961,01,01,xlzzs683,49961,N,Y,N,2,6,2,1201,1,5,2,1201,3520 Erie Ave,,ARMATREE,2831,ACT
xnieo556,97984,7462,29722,14554,1573,80797,30027,59071,67491,77464,32353,15364,51035,48114,9566,Beall,Tina,Tina,,2005-10-25,2,1101,Y,1,101,1,Y,1201,5,5,0.01,5E,5E,49961,49961,01,01,gwkzk418,49961,Y,N,Y,2,8,4,1201,3,8,2,1201,1420 Main St,,BLAND,2721,ACT
tltct273,68280,84806,74226,34365,29514,84418,55850,98122,96226,59987,39831,86152,32925,5858,21933,Armstrong,Garnet,Garnet,,2007-01-13,2,1101,Y,1,101,1,Y,1201,3,3,0.72,3F,3B,49961,49961,01,01,rzmdj940,49961,N,Y,N,3,6,3,1201,3,8,3,1201,2027 E. Franklin Avenue,,BREDBO,2626,ACT
gbepf082,45063,17926,92785,32457,26552,15668,21278,27263,88867,98190,80245,44826,11239,8670,65065,Faulkner,Allen,Allen,,2007-03-04,1,1101,Y,1,101,4,N,1201,3,3,0.49,3E,3F,49961,49961,01,01,fttxe970,49961,N,Y,Y,1,6,2,1201,3,6,4,1201,3400 Main St,,BENDICK MURRELL,2803,ACT
ktzur941,10835,36693,23032,42016,19450,9622,83440,72763,90110,708,31033,93736,5343,76605,46252,Brandl,Mattie,Mattie,,2005-11-21,2,1101,N,2,101,4,N,1201,5,5,0.34,5B,5E,49961,49961,01,01,ydufk472,49961,N,Y,N,2,5,2,1201,2,7,3,1201, 152 Kearny Street,,BLAND,2721,ACT
gxesm530,2665,48210,8423,4275,37461,46814,46194,28295,97243,28445,6967,73331,28128,35886,39960,Malcom,Erick,Erick,Art,2005-01-27,1,1101,Y,1,101,2,Y,1201,5,5,0.74,5C,5C,49961,49961,01,01,mvleg955,49961,Y,N,Y,4,5,3,2201,1,6,2,1201,524 E. Monroe St.,,ARMATREE,2831,ACT
blgzy731,66667,71264,53399,64802,50797,94368,87644,94304,31148,22517,32063,34634,90093,29197,93342,Avery,Rocky,Rocky,Zachary,2005-03-22,1,1101,Y,2,101,4,Y,1201,5,5,0.48,5B,5E,49961,49961,01,01,wkheo224,49961,N,Y,Y,1,8,2,1201,1,6,3,1201,60 Railroad St.,,GOOLOOGONG,2805,ACT
xntai909,93924,71742,75961,52354,36731,29486,68053,30311,18016,10914,48484,51755,75334,36223,56168,Crosby,Jacquelin,Jacquelin,V,2005-10-23,2,1101,Y,1,101,2,Y,1201,5,5,0.59,5C,5E,49961,49961,01,01,dkgkn671,49961,Y,N,X,1,8,1,1201,2,5,3,2201,1905 Laskin Rd,,ARATULA,2714,ACT
ayzmf876,89177,7790,9636,96966,31589,36637,88277,72197,44385,76008,10381,26096,10477,55599,63889,Baughman,Doris,Doris,J,2005-06-21,2,1101,N,1,101,4,N,1201,5,5,0.58,5A,5B,49961,49961,01,01,malwa202,49961,N,N,N,3,7,2,1201,3,5,2,1201,144 W. 4th St.,,HOWLONG,2643,ACT
bflsw668,66012,70121,18892,63231,61114,82598,84778,53086,84157,5805,55043,77123,15704,34778,14885,Cheng,Georgina,Georgina,Iliana,2007-03-20,2,1101,Y,1,101,1,N,1201,3,3,0.31,3B,3E,49961,49961,01,01,bcvye919,49961,N,Y,N,2,8,4,1201,1,7,4,1201,3185 Hilliard-Rome Rd.,,BERRIGAN,2712,ACT
slbul227,48497,56840,66127,55863,58600,41858,74904,67999,20916,35790,76365,80751,81489,50790,19438,Warr,Isidro,Isidro,R,2007-04-02,1,1101,X,1,101,1,Y,1201,3,3,0.39,3A,3F,49961,49961,01,01,dgdhx074,49961,Y,Y,N,2,8,1,2201,2,5,2,1201,59 East 8th St.,,BLIGHTY,2713,ACT
vcvsd053,51916,18428,23156,2563,54958,39489,76662,33975,76800,62838,82980,99614,48052,1660,31535,Scott,Leroy,Leroy,C,2007-03-09,1,1101,Y,2,101,1,Y,1201,3,3,0.54,3B,3D,49961,49961,01,01,uthue702,49961,N,N,N,2,5,2,9601,3,5,3,1201,414 N. La Cienega Boulevard,,BROBENAH,2705,ACT
kuehy065,40184,48013,72406,64648,71617,92926,93127,32445,43981,29898,14384,70846,13710,87210,92796,Dansby,Patrice,Patrice,Ora,2003-06-02,2,1101,U,1,101,3,N,1201,7,7,0.84,7D,7E,49961,49961,01,01,twfub970,49961,Y,N,N,1,8,2,7100,4,7,2,1201,7327 N. Charleston Ave.,,ALBURY,2640,ACT
jtnjn132,49989,55734,98415,93798,73248,43117,80077,10873,10628,33669,48529,16077,29179,5782,87108,Auyeung,Junior,Junior,E,2005-08-12,1,1101,Y,1,101,1,N,1201,5,5,0.31,5E,5D,49961,49961,01,01,xuguu296,49961,Y,Y,N,1,8,4,1201,3,6,1,7100,1132 16th St,,BIMBI,2810,ACT
jmwjd745,31903,39545,5666,37068,10863,78660,90531,24489,50779,64914,11366,58818,8330,45302,25891,Parker,Nikki,Nikki,K,2005-10-02,2,1101,Y,1,101,3,N,1201,5,5,0.09,5A,5F,49961,49961,01,01,gikad532,49961,N,N,Y,3,8,2,1201,1,7,3,1201,75 9th Avenue,,CENTRAL MACDONALD,2775,ACT
fstne718,15389,93881,6003,95777,69565,75501,3472,83804,54903,37705,16359,78718,80286,7123,85568,Jones,Carry,Carry,Allison,2003-11-20,2,1101,Y,1,101,4,Y,1201,7,7,0.13,7A,7C,49961,49961,01,01,zeszq006,49961,X,N,N,1,6,4,1201,2,5,1,1201,525 Dempster St.,,DHURAGOON,2733,ACT
xgdum288,88004,38874,49955,83062,72086,50496,95073,15255,50592,6793,51590,61382,92403,30108,36482,Miller,Richard,Richard,Jarod,2003-03-01,1,1101,Y,1,101,2,N,1201,7,7,0.11,7D,7D,49961,49961,01,01,hfbxi588,49961,N,Y,N,1,6,1,1201,4,5,1,1201,609 Cookman Avenue,,BEN BULLEN,2790,ACT
tvnsu290,2965,77552,64069,90350,6641,21655,71801,40587,9948,22721,2192,66595,93657,53885,16678,Slusher,Calvin,Calvin,J,2003-11-07,1,1101,N,1,101,3,N,1201,7,7,0.36,7F,7F,49961,49961,01,01,acchc387,49961,Y,Y,N,4,6,4,1201,2,5,2,1201,748 Shirley Avenue,,RICHMOND RAAF,2755,ACT
jhijr830,61359,70797,86174,2443,84093,73222,95949,53999,74138,92743,27807,41118,48672,72989,44932,Stanley,Grant,Grant,,2003-10-20,1,1101,U,2,101,4,Y,5203,7,7,0.96,7B,7F,49961,49961,01,01,oilml005,49961,N,N,X,2,5,2,1201,4,7,2,1201,1030 Colorado St,,BURRA,2653,ACT
scxvr893,98849,62462,34635,97620,44048,21298,31648,7454,45500,8488,51712,47575,89022,43735,44341,Youngman,Rosalva,Rosalva,A,2007-08-03,2,1101,N,2,101,1,N,1201,3,3,0.06,3E,3A,49961,49961,01,01,cxgpv612,49961,Y,Y,N,2,6,4,1201,2,8,2,1201,1900 Tamiami Trail North,,BULLABURRA,2784,ACT
wzqpz947,7804,86666,85824,53402,84325,40886,7760,35234,45012,55513,67272,76024,96422,57658,76526,Shaw,Tammie,Tammie,B,2007-09-12,2,1101,Y,1,101,2,Y,1201,3,3,0.66,3C,3B,49961,49961,01,01,vtywv504,49961,Y,Y,Y,3,5,3,1201,1,5,2,1201,1423 SW 6th Ave,,COREE SOUTH,2716,ACT
udlvz406,72075,7735,15481,7030,78051,61154,95514,37064,36079,41803,992,91879,69986,19501,64740,Myers,Paulette,Paulette,D,2003-12-27,2,1101,U,2,101,3,N,1201,7,7,0.44,7A,7F,49961,49961,01,01,wqxly282,49961,N,N,N,3,8,4,1201,2,5,1,1201,1617 2nd Ave,,BROGANS CREEK,2848,ACT
kxaxa836,33180,51035,99111,69095,30134,11012,6122,49173,24738,39396,85082,82477,53472,61210,68199,Berger,Lucinda,Lucinda,M,2003-09-23,2,1101,N,2,101,4,N,2201,7,7,0.62,7F,7B,49961,49961,01,01,kfyvu506,49961,N,Y,Y,2,8,3,1201,1,5,2,1201,3710 Route 9,Freehold Raceway Mall,BULLA,2835,ACT
wduhi660,50373,54553,17346,93750,4748,77763,7183,80185,82155,10243,52552,11209,95527,568,62917,Pearson,Claudia,Claudia,,2001-09-08,2,1101,U,1,101,1,N,1201,9,9,0.36,9B,9D,49961,49961,01,01,uhsvn769,49961,Y,Y,Y,3,6,3,1201,1,5,3,1201,24 Pell St.,,MENDOORAN,2842,ACT
lglmz640,9705,81460,86201,27673,80672,73805,27822,16422,7772,54843,80847,16102,35298,80961,17405,Garcia,Matt,Matt,H,2001-01-20,1,1101,N,1,101,3,N,1201,9,9,0.91,9E,9E,49961,49961,01,01,ozgae485,49961,N,U,Y,2,7,4,1201,3,8,2,1201,2508 W. Devon Ave.,,BIBBENLUKE,2632,ACT
kctep330,45071,62456,57449,41704,74603,38680,76532,39011,8921,46969,25194,78043,58083,50794,68165,Fernandez,Lela,Lela,,2001-02-07,2,1101,N,1,101,4,N,1201,9,9,0.43,9C,9C,49961,49961,01,01,myuhx139,49961,U,N,Y,1,6,3,1201,4,5,3,9601,526 Westcott St,,COONONG,2645,ACT
rwleq816,95950,71445,91097,55070,36148,90625,37648,44735,96576,85572,88242,9669,59223,55666,66953,Williams,Marjorie,Marjorie,J,2005-03-07,2,1101,N,1,101,3,Y,1201,5,5,0.73,5D,5D,49961,49961,01,01,zntwo933,49961,X,U,N,2,5,4,1201,4,6,2,1201,1110 W Lynn Street,,BIRREGO,2700,ACT
hhfph473,49351,64127,12565,2070,60994,4868,32222,83512,90910,64138,70508,35177,85462,66643,80330,Raftery,Pat,Pat,T,2005-04-10,2,1101,N,1,101,2,N,1201,5,5,0.06,5A,5A,49961,49961,01,01,mwyyk756,49961,N,N,N,3,8,4,1201,4,8,3,7100,17 S. 9th St.,,BERRIGAN,2712,ACT
yxvsf104,490,46064,56741,22710,2241,16131,60227,8688,44831,35432,925,10837,33225,85973,77283,Potter,Esther,Esther,J,2007-06-16,2,1101,Y,2,101,4,Y,1201,3,3,0.11,3B,3C,49961,49961,01,01,sjabf573,49961,N,X,Y,4,5,3,1201,4,7,2,5203,5505 NE 2nd Avenue,,BARRINGUN,2840,ACT
udzrm348,74342,84422,96196,40585,42324,13038,81186,18233,385,28348,25392,70259,36493,24301,78906,Wilde,Joseph,Joseph,,2007-10-08,1,1101,Y,2,101,3,N,1201,3,3,0.75,3A,3F,49961,49961,01,01,ircig664,49961,Y,Y,U,2,6,3,1201,4,5,3,2201,2561 Citiplace Court,,BARRINGUN,2840,ACT
izdei785,28869,56242,96719,14077,80002,97183,32909,13911,95208,70871,58170,33791,73722,15294,67896,Stevens,Keisha,Keisha,K,2001-03-09,2,1101,Y,1,101,1,Y,7100,9,9,0.90,9B,9E,49961,49961,01,01,lhdde050,49961,N,N,Y,4,5,4,9601,3,8,2,1201,5509 Hollywood Blvd,,PENRITH,2751,ACT
dmqka940,39361,4666,97993,48045,36273,71263,57838,69823,99550,96288,84392,1253,21888,84315,63733,Reeves,Brandy,Brandy,,2001-02-20,2,1101,N,2,101,1,Y,9601,9,9,0.86,9F,9B,49961,49961,01,01,ftcea576,49961,N,N,N,2,5,2,1201,3,7,4,2201,1957 W. Galena Blvd.,,BOCOBRA,2865,ACT
bwihe708,7062,89206,5656,37579,83294,80540,65145,19075,7862,72646,30720,75456,2441,48110,90279,Bleau,Trudy,Trudy,Maribel,2005-08-01,2,1101,N,2,101,2,N,1201,5,5,0.15,5C,5B,49961,49961,01,01,phcqh738,49961,N,N,N,2,8,1,1201,2,5,4,5203,901 W. Morgan St.,,GLENWOOD,2768,ACT
ufwum566,3998,56717,97368,18696,15609,79091,79365,83564,71088,55992,46455,68018,70553,3638,91738,Kahler,Tiffany,Tiffany,Katrina,2003-12-07,2,1101,N,2,101,3,Y,1201,7,7,0.56,7D,7E,49961,49961,01,01,fljdb606,49961,Y,Y,Y,1,8,2,1201,2,6,2,1201,3101 N. Rock Road,,BARRATTA,2710,ACT
cyvrq575,64007,34454,72746,45414,65942,54524,14526,68208,10534,66636,33030,42719,69748,65234,48440,Hartness,Spencer,Spencer,I,2003-11-01,1,1101,Y,2,101,1,N,1201,7,7,0.71,7E,7D,49961,49961,01,01,rpwvn695,49961,Y,N,N,1,8,3,1201,4,7,2,1201,119 MacDougal Street,,BEELBANGERA,2680,ACT
cemfo698,88155,59628,63589,50087,34049,21489,53623,12933,9855,49960,40726,72481,58359,78599,27956,Kirkland,Marian,Marian,,2003-10-01,2,1101,N,1,101,3,Y,1201,7,7,0.41,7D,7F,49961,49961,01,01,rphww230,49961,U,N,N,4,7,4,7100,2,5,1,1201,8411 Brier Creek Pkwy.,Ste.101,BOURNEWOOD,2868,ACT
opjaj953,70951,10357,99044,19287,45213,63848,31307,64097,2323,15732,36907,37123,74800,85285,42711,Wenzel,Gabriella,Gabriella,B,2007-02-17,2,1101,Y,1,101,2,Y,1201,3,3,0.35,3D,3C,49960,49960,01,01,rrvpz486,49960,N,Y,N,2,5,3,1201,3,7,2,1201,1615 Madison Ave,,BEELBANGERA,2680,ACT
fubpr633,62406,3644,56745,99527,74011,24160,62761,81467,75591,72772,37794,79868,21992,79916,21809,Levesque,Pam,Pam,,2007-03-26,2,1101,N,2,101,4,N,2201,3,3,0.52,3E,3A,49960,49960,01,01,sfrpv899,49960,Y,X,N,2,8,3,1201,2,6,3,1201,1622 Park Place Avenue,,GRUBBEN,2658,ACT
blifm101,91192,80884,80048,31014,32864,78058,23586,36172,37629,85431,4121,94966,5691,92491,45010,Britt,Marci,Marci,Madeleine,2005-10-11,2,1101,U,2,101,1,Y,1201,5,5,0.13,5C,5C,49961,49961,01,01,jejqj166,49961,N,N,N,2,5,1,1201,1,7,2,1201,501 Front St.,,BOWNA,2644,ACT
tipml364,99335,44596,70826,84976,5740,84509,41376,3240,10316,70724,12919,54139,83499,53036,41657,Mork,Burton,Burton,G,2005-08-18,1,1101,Y,2,101,4,N,1201,5,5,0.26,5C,5B,49961,49961,01,01,xoetf098,49961,N,N,X,2,8,4,1201,4,5,3,1201,754 Ninth Street,,LAUREL HILL,2649,ACT
soukb429,68385,37303,64700,24663,58320,93107,76754,28886,2525,17210,4526,24876,55831,91743,53000,Marek,Keisha,Keisha,Dana,2001-07-26,2,1101,Y,2,101,2,X,1201,9,9,0.50,9F,9A,49961,49961,01,01,pqkwb865,49961,Y,Y,N,2,7,2,5203,3,8,4,1201,2901 Ocean Park Blvd,Suite 123,BIMBI,2810,ACT
dmhmv555,17677,22044,56901,95902,63953,70807,52421,5800,65439,51711,17942,20191,45558,15809,53891,Harris,Shannon,Shannon,F,2007-06-14,2,1101,X,1,101,2,N,2201,3,3,0.05,3B,3E,49961,49961,01,01,uawvw122,49961,U,N,X,2,7,1,1201,1,6,2,5203,630 Iowa Ave.,,BROKEN HILL,2880,ACT
pjdzq672,25706,32549,476,95828,1027,63511,95545,19600,69790,5956,92513,89847,32671,15095,33693,Knutson,Garret,Garret,S,2005-01-17,1,1101,N,1,101,4,N,1201,5,5,0.64,5C,5C,49960,49960,01,01,yidct024,49960,N,N,N,4,7,1,1201,3,7,2,1201,338 E. 6th Street,,GEMVILLE,2836,ACT
qbeec442,57006,8850,7543,17237,72489,43185,44425,82470,46085,66208,89448,81896,50325,3107,70260,Duncan,Katrina,Katrina,K,2005-07-01,2,1101,N,1,101,1,Y,1201,5,5,0.65,5B,5C,49960,49960,01,01,skriu984,49960,N,N,Y,1,8,1,1201,4,5,2,1201,453 W Gilman St,,PENRITH,2751,ACT
thuyq018,62829,73038,52569,51635,63329,43344,80328,1554,30639,82422,23818,80846,41329,59248,63745,Goguen,Manuela,Manuela,T,2005-08-21,2,1101,Y,2,101,4,N,1201,5,5,0.33,5C,5F,49961,49961,01,01,pgcfq404,49961,Y,N,X,1,6,2,1201,1,7,4,1201,900 8th Ave. North,Nashville Farmers' Market,GOL GOL,2738,ACT
dsybi210,63733,21573,59805,62797,28831,73283,10109,54911,20286,64427,46052,48254,68846,48172,66315,Pierce,Toshiko,Toshiko,,2003-02-25,2,1101,U,2,101,4,N,1201,7,7,0.75,7D,7E,49961,49961,01,01,qlbwy083,49961,Y,N,N,3,6,4,1201,4,6,3,1201,444 West Fullerton Pkwy,,BUNDARBO,2726,ACT
jcmhn710,66658,32382,61369,52933,93476,4955,90830,79273,60185,8736,15553,27708,21522,66851,32609,Curry,Michelle,Michelle,,2003-05-28,2,1101,N,2,101,1,Y,5203,7,7,0.47,7E,7C,49961,49961,01,01,yxkur803,49961,Y,N,Y,2,6,1,1201,1,6,1,1201,422 W. Oak St.,,LORD HOWE ISLAND,2898,ACT
mmdcj756,50626,99892,39054,71091,81763,73221,95770,7976,18177,67667,63123,6328,81059,39408,11298,Wise,Mona,Mona,L,2003-09-22,2,1101,N,1,101,4,N,1201,7,7,0.61,7E,7A,49961,49961,01,01,rfavi802,49961,U,Y,Y,2,6,2,1201,3,6,1,9601,16 North San Francisco St,,BUMBALDRY,2794,ACT
nzekh180,43431,61229,66859,37039,64737,26215,16940,14923,15109,84870,78760,35812,15292,70377,40355,Lachance,Aurora,Aurora,Maribel,2001-11-23,2,1101,N,2,101,2,Y,9601,9,9,0.89,9F,9F,49961,49961,01,01,yktpi940,49961,N,N,Y,2,8,3,1201,1,5,2,1201,1700 Duke Street,,AMAROO,2866,ACT
sxmnn008,24863,83872,75930,6073,45242,13801,94612,13662,32954,57815,80145,32667,89230,72730,11035,Ellerman,Jack,Jack,Johnnie,2001-11-12,1,1101,N,2,101,2,N,1201,9,9,0.84,9D,9C,49961,49961,01,01,czcca089,49961,Y,Y,X,2,5,1,1201,4,6,3,5203,2852 N. Clark St.,,GARLAND,2797,ACT
padjj957,84201,54330,32917,62856,84446,15736,83905,99545,40416,19675,90658,86697,29995,45266,73927,Jordan,Toshia,Toshia,S,2005-05-27,2,1101,X,1,101,4,N,1201,5,5,0.66,5F,5E,49961,49961,01,01,fncga451,49961,N,Y,N,4,7,4,1201,2,8,3,1201,3514 West Genesee Street,,WALLERAWANG,2845,ACT
nvcdz073,94460,86221,64142,51000,11494,46940,95495,32515,68261,37303,95106,11106,61012,7899,36727,Williams,Laura,Laura,,2005-08-09,2,1101,N,2,101,2,N,1201,5,5,0.90,5F,5F,49961,49961,01,01,itmkh366,49961,N,N,Y,3,5,2,1201,2,6,1,1201,1896 Eastland Avenue,,HAMILTON VALLEY,2641,ACT
pyiej632,46258,29375,76635,95603,97534,38292,32910,24069,72844,67823,18108,16443,57522,81304,89720,Brown,Dora,Dora,Sharon,2005-09-06,2,1101,Y,1,101,2,N,1201,5,5,0.49,5F,5B,49961,49961,01,01,jphew459,49961,N,X,N,3,5,4,1201,2,8,1,1201,6611 W. Roosevelt Rd.,,BIBBENLUKE,2632,ACT
qpmtc616,6422,42983,66232,22926,91157,31413,76530,59092,12659,78779,22894,56092,55586,47500,38984,Morfin,Clayton,Clayton,C,2005-04-23,1,1101,N,2,101,4,N,1201,5,5,0.22,5F,5E,49961,49961,01,01,uzpmi708,49961,N,Y,Y,4,6,2,9601,4,5,3,1201,300 Carlsbad Village Drive,Suite 106,CAMBRIDGE GARDENS,2747,ACT
cibwm807,79432,60635,40746,1843,47316,73332,29657,59500,33685,15330,76402,26037,5851,60530,5456,Valverde,Rolando,Rolando,Kenneth,2005-09-01,1,1101,N,1,101,2,N,1201,5,5,0.21,5D,5C,49961,49961,01,01,hlssw146,49961,Y,N,N,2,8,2,1201,1,5,3,1201,1700 W. Sunset Blvd.,,AARONS PASS,2850,ACT
iwzrm004,27009,67021,28179,14866,24010,60032,94561,10975,5456,68286,24289,73615,25445,66094,17165,Etheridge,Caryn,Caryn,L,2003-06-20,2,1101,N,1,101,2,Y,1201,7,7,0.53,7F,7B,49961,49961,01,01,dipkm526,49961,N,Y,Y,4,8,2,1201,2,8,3,1201,3220 East Third St,,BOEILL CREEK,2648,ACT
oxaoj261,98038,6292,21038,85448,57980,72413,60045,3050,29530,93050,78614,32612,18229,12423,73411,Goodall,Chris,Chris,B,2003-08-23,2,1101,N,2,101,2,N,1201,7,7,0.37,7F,7F,49961,49961,01,01,dojbr635,49961,N,N,N,3,7,1,1201,2,8,1,1201,820 Indiana Ave,,HILLSTON,2675,ACT
btzxp778,26645,2416,52000,32438,87696,56371,92680,67023,67893,2236,78233,35233,99275,17548,40466,Conner,Donald,Donald,Q,2001-06-09,1,1101,U,1,101,4,Y,1201,9,9,0.51,9B,9B,49961,49961,01,01,mbhve479,49961,Y,Y,N,3,6,4,1201,2,6,3,1201,802 Washington Avenue SE,,BERAMBING,2758,ACT
sgxdz345,34964,29228,68155,28936,22723,42428,12934,4601,14797,47018,40127,10026,39973,70640,91723,Brewer,Garnet,Garnet,Jacalyn,2007-09-14,2,1101,N,2,101,3,N,1201,3,3,0.94,3C,3A,49960,49960,01,01,etpsv035,49960,X,N,Y,2,6,4,1201,3,6,2,1201,444 Manor Plaza,,BEEMUNNEL,2824,ACT
zjytz025,58674,17378,30530,67411,74780,25268,76224,17251,73250,94628,50717,56279,17142,84959,2053,Moya,Alberto,Alberto,F,2007-04-11,1,1101,Y,1,101,4,Y,1201,3,3,0.34,3D,3D,49960,49960,01,01,jxysg545,49960,Y,Y,N,2,8,1,1201,1,7,3,1201,901 E. Clarke St.,,ALFREDTOWN,2650,ACT
tjzwi398,69644,22383,29738,1559,43444,77363,94979,8022,57319,86739,89990,84815,68753,57658,43849,House,Randal,Randal,T,2007-10-20,1,1101,N,1,101,4,N,1201,3,3,0.38,3F,3E,49960,49960,01,01,lhylm006,49960,X,N,Y,4,8,3,1201,2,6,1,2201,1326 Spruce St.,,BERAMBING,2758,ACT
eatqm324,69558,3050,23965,77635,45021,19938,43385,73488,80562,80163,94016,34038,68858,76613,57303,Alexander,Manuel,Manuel,,2003-09-13,1,1101,Y,2,101,3,U,1201,7,7,0.46,7B,7F,49961,49961,01,01,ptaff798,49961,X,Y,Y,3,7,1,1201,4,7,4,1201,3336 W Division Street,,BERAMBING,2758,ACT
ghqtt322,83880,142,37980,42452,32579,95122,95374,24525,65155,4600,80302,95046,73884,72752,95962,Bratt,Enrique,Enrique,Gordon,2001-09-09,1,1101,Y,1,101,3,Y,1201,9,9,0.39,9E,9D,49961,49961,01,01,izgmm450,49961,N,N,Y,3,7,4,1201,2,8,4,1201,46-03 Broadway,,MURRAY DOWNS,2735,ACT
