LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
qkohh767,21488,97007,23398,43465,16258,63109,71180,60733,37577,15671,76042,93423,46714,51650,2684,Evers,Sharonda,Sharonda,G,2010-06-10,2,1101,N,2,101,1,Y,1201,5,5,0.53,5E,5D,49693,49693,1,1,cmchc534,49693,Y,N,N,2,5,2,1201,2,6,4,1201,464 Amsterdam Avenue,,ANKETELL,6167,SA
uzdin288,90394,96461,81455,4156,43647,79636,30462,70004,32893,54095,33591,50977,62434,6151,11851,Brown,Rudy,Rudy,,2010-06-11,1,1101,Y,1,101,2,N,1201,5,5,0.88,5B,5A,49693,49693,1,1,qvqtx244,49693,N,Y,X,1,5,1,1201,3,7,3,1201,3906 Bell,,BANDY CREEK,6450,SA
phmov416,78032,82429,10804,42202,95012,8024,37146,24488,25698,89755,61879,68406,72838,34976,59816,Mccormick,Irvin,Irvin,R,2010-02-24,1,1101,Y,2,101,1,Y,5203,5,5,0.88,5D,5D,49693,49693,1,1,mfcju680,49693,X,Y,N,2,8,3,7100,3,6,1,1201,2434 London Road,,BARBALIN,6479,SA
mtzqx585,20314,20882,8363,58995,7859,50624,31578,39138,57119,14269,21803,89553,99698,52018,15479,Anderson,Cordelia,Cordelia,,2010-11-22,2,1101,N,2,101,1,N,1201,5,5,0.57,5E,5E,49693,49693,1,1,fsjdr771,49693,N,N,N,3,6,4,5203,4,8,2,1201,930 W. Belmont Ave.,,BENTLEY,6982,SA
oxbtb245,64518,86995,70666,93302,59361,44131,27331,38091,81939,79153,88862,69411,35916,64556,76575,Foster,Ernesto,Ernesto,Salvador,2010-04-13,1,1101,Y,2,101,3,N,1201,3,3,0.07,3B,3A,49693,49693,1,1,ozkmz653,49693,N,Y,N,1,7,3,1201,2,8,2,7100,212 W. Main St.,,BURAKIN,6467,SA
rhpwk168,18714,88428,30860,26363,44297,71855,22435,2472,67361,21011,13881,98248,78027,57546,86264,Kessler,Simone,Simone,,2010-11-01,2,1101,N,2,101,2,N,1201,5,5,0.42,5B,5A,49693,49693,1,1,kgwyy985,49693,N,Y,N,4,5,2,1201,1,8,1,2201,Kimberly Knoll Dr,,COODANUP,6210,SA
obejg002,81501,43504,11190,17864,50079,12265,26153,10154,49751,94286,76103,86100,68564,84421,12226,Everts,Willis,Willis,Julian,2010-03-13,1,1101,Y,1,101,1,Y,9601,5,5,0.7,5E,5F,49693,49693,1,1,hzalo562,49693,N,N,Y,2,7,3,1201,2,5,4,1201,9142 Dayton - Lebanon Pike,,YERECOIN,6571,SA
ylfvc782,56358,3081,8895,76424,22596,27562,80557,71112,91150,49362,80023,25920,33865,83010,54517,Perez,Rogelio,Rogelio,L,2010-05-18,1,1101,Y,1,101,3,Y,1201,5,5,0.16,5E,5B,49693,49693,1,1,wtopw055,49693,N,N,N,1,5,4,5203,1,8,2,1201,5554 34th Avenue South,,ALLANOOKA,6525,SA
vcxyp407,3342,67556,54569,57861,87311,23235,10425,50994,21945,52323,31571,81515,67779,79976,40695,Nale,Lauren,Lauren,,2010-09-19,1,1101,N,2,101,3,Y,1201,5,5,0.56,5B,5A,49693,49693,1,1,kemdp334,49693,N,N,N,2,7,4,1201,2,8,3,1201,3114 N. Lincoln Ave.,,THORNLIE,6988,SA
xrrdl597,46699,65008,31789,56988,59441,12009,30934,99287,33496,20022,46827,27981,16584,30649,63627,Stephenson,Lucas,Lucas,Spencer,2010-07-25,1,1101,N,1,101,3,Y,1201,5,5,0.81,5A,5F,49693,49693,1,1,thvmi312,49693,N,N,Y,4,8,3,2201,2,8,1,1201,1514 Blake St.,,PANTAPIN,6384,SA
ogaim710,96800,23286,31815,87081,39564,31542,12896,5718,78548,57346,80280,86363,1941,35706,9436,Deitz,Barbra,Barbra,,2010-06-07,2,1101,Y,1,101,2,N,1201,5,5,0.25,5B,5E,49693,49693,1,1,ayjjt084,49693,N,N,N,4,5,3,2201,1,7,2,7100,16650 Redmond Way,,COWALELLUP,6336,SA
dwdra417,38359,95731,92730,73013,59911,94592,45530,6233,52758,27829,45002,16037,79024,64792,4304,Ecklund,Robert,Robert,,2010-09-10,1,1101,Y,1,101,3,N,7100,7,7,0.07,7A,7C,49693,49693,1,1,bvldk078,49693,N,N,U,3,7,2,1201,2,8,1,2201,230 Lewis St S,,KOOLYANOBBING,6427,SA
ayxop636,79051,5095,84120,34889,28541,14361,94961,31504,51604,3344,26889,98769,41662,31954,73019,Knox,Tomeka,Tomeka,V,2010-10-10,2,1101,Y,1,101,2,Y,1201,7,7,0.07,7E,7C,49693,49693,1,1,bzfhm265,49693,Y,N,Y,2,6,4,7100,1,6,2,1201,3112 Washington Rd,,BANDYA,6440,SA
jsomy964,20039,70323,40447,34876,85340,98819,46833,32788,379,66163,79597,74888,27562,60006,75263,Raftery,Ann,Ann,Ardis,2010-06-20,2,1101,N,2,101,4,Y,1201,5,5,0.85,5B,5D,49693,49693,1,1,qcrbr148,49693,Y,Y,N,3,7,4,1201,4,7,2,1201,1890 Newport Blvd.,,COTTESLOE,6011,SA
vavke985,81596,27185,14858,75271,97090,88780,47477,33407,67753,57406,44991,3384,40104,47943,90257,Gerson,Jessie,Jessie,,2010-08-08,2,1101,N,2,101,2,N,1201,3,3,0.26,3F,3A,49693,49693,1,1,plijw902,49693,Y,Y,N,4,8,2,1201,3,6,2,1201,128 S. Cayuga Street,,COMMODINE,6311,SA
pljvw435,54454,96281,54333,51971,8135,43369,97309,81383,55667,37545,36028,11404,29186,34913,5602,Million,Lydia,Lydia,W,2010-06-27,2,1101,N,1,101,1,X,1201,7,7,0.91,7C,7E,49693,49693,1,1,ilkxf529,49693,X,Y,Y,2,7,2,5203,1,5,4,1201,926 South St,,ALFRED COVE,6154,SA
ijdxt534,86167,39501,88984,6938,3159,2856,15851,84971,41219,20,33747,59766,75009,68163,41520,Valle,Lanny,Lanny,N,2010-10-18,1,1101,N,1,101,3,N,1201,7,7,0.22,7B,7B,49693,49693,1,1,vfajz831,49693,Y,N,Y,3,5,1,1201,3,6,3,1201,3272 SE Hawthorne Boulevard,,KAMBALDA EAST,6442,SA
hzaju621,13803,28724,48424,57879,44608,39688,31662,14200,53566,2973,9427,47430,13397,93256,32066,Buckner,Leland,Leland,N,2010-09-03,1,1101,Y,2,101,1,Y,1201,9,9,0.1,9F,9C,49693,49693,1,1,vvtdm484,49693,N,Y,N,2,7,2,1201,2,8,1,1201,931 Spring Garden St.,,THORNLIE,6988,SA
fnhrk494,58807,63266,47626,43351,85747,36944,43820,48251,5094,89322,26027,64061,75808,78771,5892,Nelson,Allen,Allen,,2010-09-28,1,1101,N,2,101,3,N,1201,9,9,0.65,9B,9E,49693,49693,1,1,cezqm186,49693,N,Y,U,3,8,3,7100,2,6,2,2201,413 14th Ave SE,,DOG SWAMP,6060,SA
hxitb077,11523,70544,86581,34214,54685,17552,93983,31332,17240,29173,82878,503,28373,89991,31672,Freeman,Kristine,Kristine,,2010-01-14,2,1101,N,1,101,4,Y,1201,9,9,0.62,9E,9C,49693,49693,1,1,fhagn078,49693,Y,Y,N,1,7,2,1201,3,8,2,1201,1311 Glendale Blvd,Ste A,BROOMEHILL,6318,SA
wcdiq612,31178,82997,60993,82947,39275,17705,27385,89233,21840,34316,76267,5036,55724,87522,72601,Lewis,Francisco,Francisco,,2010-07-23,1,1101,N,1,101,1,N,1201,5,5,0.79,5E,5B,49693,49693,1,1,vlbwu103,49693,Y,N,Y,1,5,4,1201,1,8,2,1201,#1 W Center St.,,CORINTHIA,6426,SA
hiswf103,88666,54761,13203,55912,71669,27111,38538,94456,58960,73739,55702,24139,46050,83745,52902,Garcia,Garland,Garland,Lee,2010-06-09,1,1101,Y,2,101,1,U,1201,7,7,0.28,7D,7D,49693,49693,1,1,igxsl547,49693,N,N,Y,1,8,2,1201,4,8,1,1201,411 51st Ave.,,BEEDELUP,6260,SA
yauqf321,46892,78719,79303,42196,71706,22720,83177,13065,15993,5845,7281,74901,26474,2816,14199,Williams,Darryl,Darryl,L,2010-09-14,1,1101,N,2,101,4,N,5203,5,5,0.48,5B,5C,49693,49693,1,1,mqaox523,49693,Y,N,N,3,8,1,5203,2,5,1,1201,39 Downing St.,,PINGARING,6357,SA
enfph114,57451,8494,93640,10653,57690,48513,73092,73107,68552,11762,11480,26201,57010,45036,69938,Honeycutt,Genevieve,Genevieve,V,2010-07-03,2,1101,Y,2,101,1,Y,1201,7,7,0.02,7A,7A,49693,49693,1,1,vmabp554,49693,Y,Y,N,4,7,2,1201,2,8,2,9601,375 Russell Street (Route 9),,DENHAM,6537,SA
xpqxf352,47088,33096,78736,66137,44554,70355,82811,67893,19499,2731,90151,28164,22843,34532,25416,Reeder,Tamela,Tamela,Sara,2010-04-19,2,1101,Y,1,101,3,Y,5203,3,3,0.35,3F,3D,49698,49698,1,1,vpdzf278,49698,X,N,Y,3,7,3,5203,2,6,2,1201,6056 Shingle Creek Pkwy,,TWO ROCKS,6037,SA
xjbbi388,18955,17645,34479,65063,28572,98751,9741,89704,29485,4681,33934,66509,90718,50335,99836,Caron,Bennie,Bennie,,2010-02-05,2,1101,Y,1,101,3,N,2201,5,5,0.75,5B,5D,49693,49693,1,1,wkoza995,49693,N,Y,N,2,8,2,1201,3,6,4,1201,240 Legacy Drive,,SINGLETON,6175,SA
zbijt329,23128,78242,58617,58000,7428,1443,42407,75416,40400,27723,91893,52451,71451,49978,59343,Escobar,Lionel,Lionel,C,2010-11-09,1,1101,N,1,101,1,N,1201,7,7,0.1,7D,7B,49693,49693,1,1,schnr618,49693,N,Y,N,4,8,3,1201,1,8,4,1201,1600 Warren St,#2,CRANBROOK,6321,SA
shwaq939,47339,16812,41724,42909,73281,71680,98601,76921,18017,84641,51710,35721,76408,10544,40803,Shatzer,Opal,Opal,Marian,2010-03-06,2,1101,N,1,101,3,N,1201,3,3,0.89,3B,3E,49693,49693,1,1,fbpfk913,49693,Y,N,Y,4,7,4,1201,4,7,3,1201,2411 N Clark Street,,CARABAN,6041,SA
oltwo990,52072,91211,76893,73023,17823,63325,91600,77060,24327,46498,6474,3757,82388,75043,16792,Funchess,Gordon,Gordon,P,2010-07-13,1,1101,N,2,101,3,N,1201,5,5,0.56,5A,5C,49693,49693,1,1,dlnva585,49693,Y,Y,N,3,6,1,1201,3,8,1,1201,14571 SW 5th Street,,KONNONGORRING,6603,SA
qwljb342,84340,9297,51893,6679,47281,12207,27594,58347,45976,45861,77800,1317,22076,82865,31256,Campbell,Pablo,Pablo,Enrique,2010-08-21,1,1101,Y,1,101,2,N,1201,5,5,0.64,5F,5C,49693,49693,1,1,uylvr819,49693,Y,N,Y,2,5,2,1201,3,7,4,1201,9101 Highway 26,Suite 101,BURSWOOD,6100,SA
qxsbi409,73091,10711,19769,28760,3318,55078,62915,4830,20660,25287,77875,36868,45195,17002,88283,Arellano,Trevor,Trevor,Rex,2010-09-17,1,1101,Y,2,101,3,Y,1201,5,5,0.95,5B,5E,49693,49693,1,1,yejqm398,49693,N,Y,N,3,6,2,1201,2,6,1,1201,12853 El Camino Real,,PERTH,6800,SA
gchbu789,25225,71588,7863,39096,49435,54471,50232,46372,18397,4186,49410,41304,33810,75574,86408,Parsons,Laurence,Laurence,Gerald,2010-01-27,1,1101,N,1,101,3,N,1201,5,5,0.11,5F,5F,49693,49693,1,1,boxiv443,49693,N,Y,Y,4,6,1,5203,3,8,3,5203,3399 Virginia Street,#620,BALINGUP,6253,SA
sthzy731,34495,14468,75821,97047,75831,13972,14917,92926,45971,8891,82181,99571,75696,35534,1766,Johnson,Tyson,Tyson,A,2010-10-10,1,1101,Y,2,101,1,N,5203,5,5,0.37,5C,5A,49693,49693,1,1,zbuno199,49693,Y,N,Y,3,5,4,9601,3,7,4,1201,10804 E Bellaire Blvd,,BINDULI,6430,SA
ejwer148,3376,84270,44483,89355,68693,80798,31220,10802,40473,4749,77583,80386,63448,67880,12267,Work,Cindy,Cindy,S,2010-09-09,2,1101,Y,1,101,4,U,1201,5,5,0.72,5A,5B,49693,49693,1,1,zlfct422,49693,N,Y,Y,3,5,4,5203,4,6,3,1201,600 Jordan Ln NW # 1,,DULYALBIN,6425,SA
qqgpu460,8511,7088,90718,39752,62366,12974,79063,89820,3014,6266,3845,82739,75335,71839,64752,Barnes,Trenton,Trenton,E,2010-01-07,1,1101,N,1,101,4,N,1201,7,7,0.19,7C,7D,49693,49693,1,1,rbqnf600,49693,N,Y,Y,3,6,1,2201,3,5,2,9601,5120 S Rural Rd,,COCKATOO ISLAND,6731,SA
asrto039,29090,65264,960,59285,96268,58845,61110,37402,49607,81534,24477,49925,36134,50131,9546,Motley,Stacey,Stacey,L,2010-04-06,2,1101,Y,1,101,2,N,1201,3,3,0.97,3E,3A,49698,49698,1,1,vtbhf308,49698,Y,U,Y,3,7,2,1201,4,6,1,1201,288 Plainfield Rd,,INDEE,6721,SA
wzjex250,20420,50352,3188,84997,89155,44605,62876,45935,66634,72682,57269,44467,97139,32923,18763,Crosby,Christoper,Christoper,J,2010-03-24,1,1101,N,2,101,1,X,9601,7,7,0.9,7C,7A,49693,49693,1,1,tssyx559,49693,N,N,Y,2,8,3,1201,2,6,1,1201,801 Broad Ripple Ave.,,LATHAM,6616,SA
rkwqg755,64887,64401,28144,81833,45182,85315,77342,30724,31058,40583,27980,75479,11926,33477,35026,Gratton,Alexis,Alexis,I,2010-10-20,2,1101,Y,1,101,2,Y,2201,9,9,0.53,9A,9D,49693,49693,1,1,bjpkf106,49693,Y,Y,U,3,5,4,1201,1,6,1,1201,6063 Montgomery Road,,PANTAPIN,6384,SA
lovtk371,5454,45559,95258,89776,81824,40202,13507,66215,31215,62593,81728,20891,32343,2190,96372,Nida,Clay,Clay,Leo,2010-07-08,1,1101,N,2,101,4,N,9601,9,9,0.36,9D,9C,49693,49693,1,1,uboli661,49693,N,Y,Y,3,6,3,2201,2,5,2,7100,3817 Beryl Road,,PERTH ADELAIDE TCE,6832,SA
raqhr223,96407,49853,28113,85789,29750,89440,45743,8417,75621,48934,70277,33589,95117,36193,88290,Odum,Ada,Ada,K,2010-02-19,2,1101,N,1,101,4,N,1201,9,9,0.35,9F,9E,49693,49693,1,1,puliu498,49693,Y,Y,N,3,8,4,1201,3,7,3,7100,22 S. Van Buren St,,KARLGARIN,6358,SA
yjejv280,47947,23868,69437,81622,58409,37818,76410,41856,93713,49696,11225,88438,19368,34315,82842,Campbell,Joy,Joy,F,2010-10-10,2,1101,N,1,101,1,Y,2201,7,7,0.64,7A,7E,49693,49693,1,1,jgfoi301,49693,Y,Y,N,2,6,3,5203,2,5,1,5203,2240 N Scottsdale Rd.,#8,CLARKSON,6030,SA
kfvcw783,43358,91378,7215,49401,31656,25894,50698,73164,95390,52369,66197,59030,80649,444,30177,Roderick,Alice,Alice,,2010-04-04,2,1101,U,1,101,3,N,2201,7,7,0.69,7F,7B,49693,49693,1,1,kpxia215,49693,N,N,N,1,7,3,1201,3,8,2,9601,322 W. Main Street,,BARBALIN,6479,SA
vecnl861,38491,53353,84215,14203,38509,56151,80204,31780,56773,14387,39758,33450,26994,52238,74326,Burns,Ed,Ed,,2010-08-15,1,1101,Y,2,101,4,X,1201,7,7,0.31,7A,7A,49693,49693,1,1,nngyg115,49693,Y,N,N,3,6,2,1201,3,7,4,1201,130 E. University Drive,,BALCATTA,6914,SA
qrsyx380,62956,50463,42777,59575,62131,41053,4737,58607,83169,94718,81953,84472,69534,86832,53708,Brawley,Juliana,Juliana,Delphia,2010-04-20,2,1101,Y,2,101,1,Y,9601,7,7,0.83,7A,7F,49693,49693,1,1,hqgme333,49693,N,Y,N,2,5,1,1201,4,8,2,1201,2179 Lawrenceville Highway,,KONDININ,6367,SA
iuxuo006,6692,25057,15962,94167,26806,15218,5181,80341,55351,30147,17710,94431,23856,76460,19978,Dansby,Jed,Jed,,2010-05-26,1,1101,N,2,101,1,N,1201,9,9,0.4,9A,9F,49693,49693,1,1,udjwm780,49693,N,N,Y,3,6,4,1201,1,6,1,1201,5119 N. Nebraska Avenue,,TRIGG,6029,SA
xfayy563,65522,81490,13116,72924,92240,13502,18393,36237,5716,11918,83800,8511,98469,46756,1927,Nichols,Barbra,Barbra,J,2010-05-03,2,1101,N,2,101,2,Y,1201,9,9,0.76,9D,9C,49693,49693,1,1,fatfi208,49693,N,N,N,4,6,3,1201,2,6,4,1201,2179 Lee Road,,BOBALONG,6320,SA
gscxd661,36874,83735,2365,9231,23946,82947,46347,30225,80230,82648,33822,5051,1037,64648,62154,White,Nathalie,Nathalie,L,2010-04-25,2,1101,X,1,101,3,N,5203,3,3,1,3D,3C,49698,49698,1,1,baqzp333,49698,Y,Y,N,3,5,1,1201,4,5,2,1201,508 Orapax St,,PERTH,6800,SA
xgdpf602,20661,30695,29284,93102,10531,57091,84502,97205,99596,30469,12080,96952,80521,2835,689,Peterson,Sherman,Sherman,Jeremy,2010-03-18,1,1101,Y,1,101,3,N,5203,7,7,0.14,7C,7A,49693,49693,1,1,jctyw551,49693,Y,N,N,1,7,2,1201,1,5,4,5203,135 2nd Avenue N,,DEWARS POOL,6567,SA
gresk749,52233,15366,82583,98521,37681,65988,91499,23422,40270,78740,7125,12095,16357,6133,85575,Mcphail,Josue,Josue,,2010-06-06,1,1101,N,1,101,3,X,1201,7,7,0.02,7E,7A,49693,49693,1,1,xhhof848,49693,N,N,U,1,7,2,1201,3,6,3,7100,117 N Central Ave,,PANTAPIN,6384,SA
ucbhk633,93414,71704,74994,31203,65615,78090,60808,4759,72871,75671,21448,92529,11934,73579,2857,Sullivan,Lance,Lance,E,2010-07-08,1,1101,Y,1,101,2,Y,1201,3,3,0.62,3F,3E,49698,49698,1,1,ziwhl117,49698,N,Y,N,2,8,4,1201,2,5,1,1201,57 Mt Pleasant Street,,MELVILLE,6956,SA
inoeh617,82779,6366,59946,11038,32973,37375,97300,41549,94314,17943,39752,60074,63383,13144,35438,Santana,Esperanza,Esperanza,Amber,2010-03-24,2,1101,N,2,101,1,Y,1201,3,3,0.07,3D,3C,49698,49698,1,1,wslsg074,49698,Y,X,U,4,6,4,9601,4,8,3,1201,25 Jay Street,,PINGARING,6357,SA
cgngi023,73516,98028,73864,94597,67314,25221,762,53034,73439,34859,52369,75483,49070,13512,14911,Pritchett,Joyce,Joyce,F,2010-04-08,2,1101,U,1,101,4,Y,1201,3,3,0.42,3E,3E,49698,49698,1,1,ozsod075,49698,X,N,Y,4,8,2,2201,3,6,3,1201,6951 W. Grand Ave.,,BOWGADA,6623,SA
johtu053,571,65837,65178,5698,34039,75166,56204,48170,62090,71641,2143,6704,75789,31665,9902,Jones,Grant,Grant,Carl,2010-09-18,1,1101,Y,1,101,2,Y,1201,5,5,0.31,5A,5A,49698,49698,1,1,baplc034,49698,Y,Y,Y,2,8,1,1201,1,5,3,1201,177 New Dorp Lane,,PERTH,6827,SA
hozke761,40274,87583,84237,87883,39426,74214,47116,35490,56676,13821,96865,60292,48306,31404,7483,Clark,Guy,Guy,E,2010-03-18,1,1101,N,1,101,2,Y,1201,5,5,0.05,5B,5E,49698,49698,1,1,ognni976,49698,Y,Y,N,2,8,4,1201,2,7,1,1201,307 Veterans Pkwy.,,MENZIES,6436,SA
yjhxk062,63825,87061,92841,73914,80706,15246,48900,33442,12433,50305,23330,5801,46296,50847,73958,Alvarado,Lori,Lori,D,2010-07-08,2,1101,N,2,101,3,N,1201,5,5,1,5E,5E,49698,49698,1,1,bbguw402,49698,Y,X,Y,1,7,3,1201,3,6,2,1201,6445 Wilcrest Drive,,BOUNDAIN,6312,SA
xfyyo750,21046,91901,17319,15285,87887,85475,40219,41259,45059,25247,77461,81599,3694,16379,77558,Conner,Shannon,Shannon,Ian,2010-05-25,1,1101,N,2,101,3,N,1201,3,3,0.23,3C,3A,49698,49698,1,1,iswrz885,49698,N,N,N,4,6,2,1201,1,7,4,1201,5809 Clarksville Square Dr.,,BOYERINE,6316,SA
