LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
vlvvj331,1583,26882,54062,9624,48455,46878,98493,94208,47502,39654,46232,22449,17268,294,17529,Wood,Clement,Clement,Q,2010-05-17,1,1101,N,1,101,2,Y,1201,3,3,0.22,3F,3F,40000,40000,1,1,xwwbe455,40000,X,Y,Y,1,7,3,1201,4,8,4,2201,15325 NW Central Dr,,MELBOURNE,8070,TAS
ecrim307,1246,32190,45408,57619,24687,22286,90161,98933,73668,38522,99746,59916,15118,10026,65110,Kahler,Greg,Greg,R,2010-10-04,1,1101,N,2,101,3,Y,1201,3,3,0.5,3E,3C,40000,40000,1,1,amgvn756,40000,Y,N,Y,3,5,3,5203,4,6,4,9601,1701 N. Arlington Place,,MELBOURNE,8001,TAS
mvhaw510,86602,48903,65487,59615,55195,9776,82246,84275,35580,48791,76092,15902,23025,73717,40183,Bubb,Sarah,Sarah,Johanne,2010-04-04,2,1101,Y,1,101,4,N,2201,5,5,0.38,5B,5B,40000,40000,1,1,amqck118,40000,Y,Y,U,4,8,2,1201,2,8,4,1201,57 Mt Pleasant Street,,MELBOURNE,8102,TAS
wietf413,15160,75092,195,98959,39846,2478,67065,56232,43008,74756,8433,56693,9205,99642,70181,Longnecker,Shannon,Shannon,F,2010-05-23,2,1101,Y,1,101,1,Y,1201,3,3,0.9,3D,3D,40000,40000,1,1,kyyzz555,40000,N,Y,Y,4,6,2,7100,3,7,4,1201,1424 South St.,,MELBOURNE,8386,TAS
gdtps985,14250,59393,98570,48696,86574,99221,69993,71886,66667,70942,15987,9956,18673,39672,37253,Gause,Rudy,Rudy,N,2010-08-08,1,1101,Y,2,101,4,Y,1201,5,5,0.48,5E,5B,40000,40000,1,1,ntilm172,40000,Y,Y,Y,2,8,2,1201,1,6,1,1201,5522 Hanley Rd,Suite 105,MELBOURNE,8069,TAS
kispo789,36078,90441,39266,20853,99892,47970,49886,49808,97289,44753,89697,19316,59389,44769,98512,Calhoun,Angel,Angel,L,2010-07-23,1,1101,Y,1,101,4,Y,1201,3,3,0.71,3A,3F,40000,40000,1,1,retja537,40000,X,Y,N,3,6,4,5203,2,5,2,1201,1075 Sutter St.,,MELBOURNE,8399,TAS
wzlcm446,29125,48793,76324,37240,80550,96328,11884,49351,98532,19153,96117,70459,84950,88035,66057,Jones,Bryan,Bryan,L,2010-09-28,1,1101,Y,1,101,2,Y,1201,3,3,0.15,3D,3B,40000,40000,1,1,qqxpz594,40000,Y,Y,Y,3,5,2,1201,3,7,1,1201,10720 Preston Road,Suite 1014,LAW COURTS,8010,TAS
wczfl217,86403,17395,47778,14682,77945,59429,57962,66261,61451,19953,80270,6631,28870,43600,67827,Rosa,Leticia,Leticia,B,2010-11-14,2,1101,Y,2,101,1,Y,1201,3,3,0.85,3C,3A,40000,40000,1,1,vjexe987,40000,N,Y,Y,2,5,3,7100,1,7,1,1201,1273 Rt. 206,,MELBOURNE,8001,TAS
gtruy087,6168,22819,29031,7927,5555,58514,87113,50771,61366,97041,68378,9732,43555,78394,85410,Kellum,Ingrid,Ingrid,,2010-11-28,2,1101,Y,1,101,1,N,1201,5,5,0.59,5F,5A,40000,40000,1,1,nvgfh638,40000,N,Y,N,4,8,4,1201,3,5,1,1201,"1813 E Baseline Road, Ste 108",,MELBOURNE,8383,TAS
haxab172,49998,25582,59812,69065,83242,74909,68893,81647,87517,86403,74170,93282,62996,16932,6201,Suiter,Dylan,Dylan,,2010-07-09,1,1101,Y,2,101,2,Y,1201,5,5,0.31,5D,5E,40000,40000,1,1,zdjym882,40000,Y,Y,N,2,5,3,1201,1,5,4,2201,"11009 N. 56th St,",,MELBOURNE,8120,TAS
lwbpb176,22230,99017,55598,42892,266,68297,63774,5853,32011,17594,19103,89885,76881,48055,29942,Seefeldt,Michael,Michael,Jeremy,2010-02-17,1,1101,Y,1,101,1,Y,1201,5,5,0.38,5D,5D,40000,40000,1,1,aqoez626,40000,N,N,N,4,5,3,1201,2,6,1,1201,112 E. Plaza Dr.,,MELBOURNE,8061,TAS
bbvex619,65281,87697,47253,3230,38394,87692,49739,5138,98785,89554,90982,50650,62779,16291,84039,Pruitt,Sabrina,Sabrina,,2010-12-02,2,1101,U,2,101,2,Y,1201,5,5,0.57,5B,5F,40000,40000,1,1,hqmpa925,40000,N,U,N,4,6,3,1201,2,8,4,2201,8020 Transit Road,,BRUNSWICK,8538,TAS
jpaxp628,58509,97344,39546,58248,14175,75241,76878,588,33630,151,56988,23680,69099,15446,37543,Edmonds,Aaron,Aaron,J,2010-08-17,1,1101,Y,2,101,2,N,1201,3,3,0.99,3F,3C,40000,40000,1,1,szvjm967,40000,Y,Y,N,1,5,1,1201,2,8,1,1201,2504 S Duluth Avenue,,MELBOURNE,8066,TAS
rtjjb148,86140,4459,52222,54197,4520,4270,12919,63291,34945,70576,91723,235,82431,93766,28584,Mendoza,Louis,Louis,,2010-09-15,1,1101,N,2,101,2,N,1201,5,5,0.28,5A,5B,40000,40000,1,1,iyoik721,40000,N,Y,Y,3,5,3,1201,1,7,2,1201,4944 Shelbyville Rd,,MELBOURNE,8396,TAS
ektyu928,77159,37763,27291,578,16619,44363,25416,13816,33424,67946,98944,64457,50200,68138,33190,Lanier,Jeanne,Jeanne,,2010-04-14,2,1101,Y,2,101,1,Y,1201,5,5,0.7,5E,5F,40000,40000,1,1,ujsou597,40000,Y,N,Y,3,7,4,1201,2,6,2,1201,833 SE Main Street,Suite 101,MELBOURNE,8111,TAS
bgmsx606,78978,12673,37621,88803,84960,7585,16642,89499,73351,94816,34180,95541,10449,99179,5979,Sadler,Orville,Orville,Raymundo,2010-06-19,1,1101,Y,2,101,3,Y,1201,7,7,0.73,7E,7A,40000,40000,1,1,flcwy107,40000,Y,N,Y,4,5,3,1201,4,6,4,5203,3495 Rt. 1 South,,CAMBERWELL,8626,TAS
arwis288,60032,9172,55142,94805,44723,29060,55056,47231,3010,25956,56857,80882,14595,75100,58249,Baker,Francine,Francine,J,2010-02-01,2,1101,Y,1,101,3,U,1201,7,7,0.01,7A,7A,40000,40000,1,1,rcjzu513,40000,Y,Y,Y,1,7,3,7100,4,8,3,1201,1125 Woodruff Road,The Shops at Greenridge,EAST MELBOURNE,8002,TAS
qgcub003,60854,71391,52689,47984,43,60854,17245,87964,97044,981,77690,18057,10635,39630,91602,Nichols,Carl,Carl,R,2010-03-11,1,1101,Y,2,101,3,Y,5203,7,7,0.33,7D,7C,40000,40000,1,1,iqeur660,40000,N,Y,Y,1,5,2,1201,2,8,2,1201,946 Boardwalk,,MELBOURNE,8069,TAS
wuusk869,2510,46905,28545,97665,82636,84691,22021,3132,75944,81783,42884,4014,41065,49489,77731,Wright,Loretta,Loretta,Jillian,2010-02-03,2,1101,N,2,101,4,Y,9601,5,5,0.7,5C,5C,40000,40000,1,1,ckxjn883,40000,N,N,N,4,7,1,1201,2,8,2,1201,5910 S University Blvd,,MELBOURNE,8390,TAS
dtxjg767,47162,34120,34174,92193,58592,95562,71234,78255,85395,43517,69878,65800,2416,24502,46200,Lam,Della,Della,L,2010-07-14,2,1101,Y,2,101,4,X,1201,5,5,0.26,5E,5F,40000,40000,1,1,cbcco334,40000,U,N,N,3,5,3,1201,3,7,2,1201,3531 Mount Vernon Rd SE,,MELBOURNE,8102,TAS
cekgq231,41932,24163,40730,96443,45784,51741,74073,7841,58796,79917,54196,61387,94000,31064,55610,Moore,Johnnie,Johnnie,,2010-12-05,2,1101,N,2,101,2,N,1201,5,5,0.34,5E,5D,40000,40000,1,1,axfvl256,40000,Y,Y,Y,2,8,1,1201,3,8,4,1201,6224 3rd St. NW,,MELBOURNE,8396,TAS
dsyee155,5717,78414,37,38511,39871,85295,52436,97536,7243,53004,12373,585,7228,90889,52105,Cook,Betty,Betty,G,2010-09-02,2,1101,N,1,101,3,N,1201,5,5,0.6,5A,5B,40000,40000,1,1,cylse655,40000,N,X,N,2,8,4,1201,2,7,3,1201,"2495 Commons Blvd., Suite A",,FITZROY,8557,TAS
rbcmi306,39004,7252,38612,9376,79830,66307,75936,96567,34501,48084,14740,27634,69723,5215,90392,Rivera,Opal,Opal,,2010-12-28,2,1101,N,2,101,1,N,1201,7,7,0.07,7E,7A,40000,40000,1,1,vzhzt854,40000,Y,Y,Y,1,8,1,1201,4,5,1,1201,395 W 5th Ave,,HAWTHORN,8622,TAS
kkxjj301,8249,8000,68598,76210,46192,18286,66284,18199,61381,20380,59042,82202,42190,76451,49281,Chin,Pearl,Pearl,R,2010-06-14,2,1101,N,2,101,3,N,1201,9,9,0.89,9F,9B,40000,40000,1,1,fcryt897,40000,Y,Y,Y,1,6,3,1201,1,5,2,1201,410 Miracle Mile,,MELBOURNE,8070,TAS
bwwgb315,31323,93784,99579,82486,66616,87105,33848,90317,12127,58271,42210,53851,49821,74212,48617,Evans,Scotty,Scotty,S,2010-11-01,1,1101,N,2,101,4,Y,1201,3,3,0.34,3B,3E,40000,40000,1,1,jmfba676,40000,Y,N,Y,4,7,2,1201,3,7,3,1201,240 Oakbrook Center,,LITTLE LONSDALE STREET,8011,TAS
aufts684,97196,66260,56903,36278,56758,13552,38544,13594,40892,39823,60820,54838,4707,91755,4372,Fearon,Rory,Rory,Britt,2010-12-12,1,1101,Y,1,101,1,U,1201,5,5,0.19,5A,5B,40000,40000,1,1,emnar594,40000,U,Y,N,2,8,2,1201,4,7,1,1201,301 Mount Hope Ave,#2066A,LITTLE LONSDALE STREET,8011,TAS
welhr197,65741,47567,72030,32633,15759,30532,79579,64151,84201,11980,51811,88505,30784,30487,4144,Treadwell,Katherine,Katherine,J,2010-12-22,2,1101,N,2,101,2,N,1201,7,7,0.29,7E,7C,40000,40000,1,1,wqoxv948,40000,N,N,Y,2,7,1,1201,1,8,2,1201,57 Mt Pleasant Street,,LAW COURTS,8010,TAS
shcgi228,14135,79581,87517,13268,27498,31792,49584,67704,30347,72980,83881,96368,70660,74792,60929,Simmons,Jose,Jose,S,2010-08-08,1,1101,N,1,101,2,U,1201,5,5,0.49,5E,5C,40000,40000,1,1,edouo469,40000,U,N,Y,3,6,1,1201,1,7,4,9601,616 S. Monroe,,CARLTON,8507,TAS
kanmy149,96330,17950,34133,84035,90449,53846,53892,41934,48629,20532,31601,18566,17034,22865,28019,Islas,Alicia,Alicia,Janice,2010-09-10,2,1101,Y,1,101,3,Y,1201,9,9,0.87,9F,9D,40000,40000,1,1,khmec697,40000,Y,N,Y,4,7,2,1201,3,6,3,9601,2785 Iris Avenue,,MELBOURNE,8386,TAS
ylphe795,87434,14991,89487,60179,39919,2502,44647,4834,38515,67934,4754,62845,67503,92072,51329,Hanson,Eloise,Eloise,,2010-12-20,2,1101,Y,2,101,2,Y,1201,9,9,0.44,9B,9D,40000,40000,1,1,azixg991,40000,N,N,N,3,5,4,1201,3,7,3,9601,303 Route 303,,MELBOURNE,8386,TAS
qliqi717,14309,96770,56430,25914,35958,77309,48657,11797,24763,16818,13082,69863,64015,64397,45595,Chou,Emily,Emily,Rochelle,2010-08-12,2,1101,N,1,101,2,N,1201,3,3,0.82,3B,3C,40003,40003,1,1,fvtlf983,40003,Y,Y,U,4,7,3,1201,1,5,3,1201,14403 W. Colfax Ave.,,HAWTHORN,8622,TAS
ijtiw000,33103,13884,52622,79527,35920,41830,56787,44711,96656,85717,77536,96403,44995,99067,76749,Williams,Clint,Clint,B,2010-09-28,1,1101,N,2,101,3,X,1201,3,3,0.27,3E,3F,40003,40003,1,1,eceax765,40003,N,Y,Y,3,8,2,1201,2,8,4,5203,11677 San Vicente Blvd,Ste 300,HAWTHORN,8622,TAS
mjqex331,26898,36035,19435,65933,8920,68690,29685,32366,16955,31804,63095,12138,8523,54651,55158,Sumpter,Jeff,Jeff,R,2010-04-17,1,1101,N,1,101,1,N,1201,5,5,0.21,5B,5B,40003,40003,1,1,lsgzh361,40003,N,N,N,1,5,4,2201,4,5,3,1201,148 Main St.,,CARLTON,8507,TAS
laqnf293,74938,90780,13842,86554,29414,12841,64533,25640,86451,338,85194,70605,65096,30426,25785,Silva,Jacque,Jacque,Tracey,2010-10-08,2,1101,N,1,101,3,Y,1201,3,3,0.08,3A,3E,40000,40000,1,1,gvuux002,40000,Y,Y,N,1,5,3,1201,2,6,4,1201,249 King Ave.,,MELBOURNE,8205,TAS
lweks940,51469,36712,89280,5614,23849,40173,47872,79348,8190,36394,1376,42597,4102,91066,68539,Chandler,Allen,Allen,D,2010-03-24,1,1101,N,2,101,1,N,1201,5,5,0.03,5A,5B,40000,40000,1,1,qvcyu840,40000,N,Y,N,2,6,2,1201,1,8,3,5203,5663 Emporium Square,,ABECKETT STREET,8006,TAS
fsozf091,17422,65235,51640,94812,64048,91120,71568,33276,13429,70998,976,8296,20891,90028,59130,Frasher,Jasper,Jasper,,2010-11-18,1,1101,N,1,101,3,N,1201,5,5,0.88,5D,5F,40000,40000,1,1,szdrk179,40000,Y,N,N,2,6,4,1201,4,8,2,1201,782 W. Market St.,,MELBOURNE,8399,TAS
wolvn799,13054,23309,22219,67803,33767,59098,50641,4832,22352,68783,306,49629,22232,64012,72204,Hanna,Cary,Cary,,2010-05-20,1,1101,Y,1,101,3,N,7100,5,5,0.9,5F,5A,40000,40000,1,1,snzwn573,40000,Y,N,Y,2,5,2,1201,3,6,1,7100,6438 S. McClintock Drive,,FITZROY,8557,TAS
utnys126,57059,71450,47701,9672,32473,11657,43075,29107,93086,76846,32791,78612,23016,19843,52101,Chou,Lillie,Lillie,L,2010-04-17,2,1101,Y,1,101,3,N,1201,5,5,0,5D,5C,40000,40000,1,1,vkxhy381,40000,Y,Y,N,3,6,1,1201,2,7,3,1201,5954 SW 29th Street,,SOUTH MELBOURNE,8865,TAS
qqfjy231,51431,916,23022,55651,54836,45136,95013,49227,49331,43491,35478,65598,90390,47092,21788,Wilson,Eliseo,Eliseo,N,2010-07-12,1,1101,Y,2,101,3,N,2201,7,7,0.23,7B,7D,40000,40000,1,1,ayufb725,40000,X,N,Y,2,8,3,1201,2,6,1,1201,823 North Tejon Street,,MELBOURNE,8388,TAS
nttva756,31255,58585,53734,1341,61,43745,82169,33831,11045,75587,15134,29085,52083,56604,5174,Meier,Lettie,Lettie,Evelyn,2010-02-22,2,1101,Y,2,101,3,N,1201,7,7,0.96,7D,7A,40000,40000,1,1,atxgn243,40000,Y,N,N,3,5,4,1201,4,5,2,1201,1001 W Washington Blvd.,,EAST MELBOURNE,8002,TAS
ehzbj147,61429,84506,96229,74248,82684,83315,2563,97493,95533,21493,55108,17606,65037,874,59045,Gutierrez,Joshua,Joshua,C,2010-01-23,2,1101,Y,1,101,3,Y,1201,7,7,0.98,7B,7E,40000,40000,1,1,dybxf083,40000,Y,Y,N,1,7,1,1201,3,5,4,1201,3259 Wurzbach Road,,SOUTH MELBOURNE,8865,TAS
uttpr820,29797,21347,9874,97595,43207,8422,70834,11778,65081,80327,10364,64225,66599,64844,19463,Huggins,Marvin,Marvin,A,2010-07-06,1,1101,N,1,101,1,Y,9601,7,7,0.23,7C,7F,40000,40000,1,1,qmgds281,40000,N,Y,Y,4,6,1,1201,4,8,1,1201,258 Lark St.,,CAMBERWELL,8627,TAS
xzllv713,8536,26296,97980,14533,20660,26501,28461,64674,84638,47657,74861,2872,12083,49873,76141,Hughey,Elliott,Elliott,P,2010-07-26,1,1101,N,2,101,1,Y,1201,7,7,0.01,7D,7F,40000,40000,1,1,jyqws656,40000,Y,Y,N,2,6,1,1201,1,6,3,1201,3738 E. Indian School Rd.,,LAW COURTS,8010,TAS
tdqxw952,67807,83575,29655,98168,92857,67373,23978,95354,8242,96559,9073,21318,39892,32787,52186,Peace,Daniel,Daniel,H,2010-12-22,1,1101,Y,1,101,4,N,1201,7,7,0.09,7A,7D,40000,40000,1,1,lcisj285,40000,N,N,N,3,5,2,1201,3,6,4,1201,1838 Hendersonville Rd.,Suite 103,FLINDERS LANE,8009,TAS
lzhyt418,69519,96344,93035,20760,27543,20468,5990,77374,66004,22001,66052,81221,7307,23488,33158,Lott,Cory,Cory,E,2010-04-07,1,1101,Y,1,101,2,N,1201,5,5,0.13,5F,5E,40000,40000,1,1,dmboa784,40000,N,N,Y,4,8,2,1201,4,5,2,1201,481 Nostrand,,DANDENONG,8785,TAS
zcbsy764,7226,85167,679,58046,8809,42439,72599,61138,44907,22984,95460,43148,74604,70916,20822,Wilson,Jazmine,Jazmine,,2010-01-02,2,1101,X,1,101,4,Y,1201,7,7,0.41,7D,7C,40000,40000,1,1,xpmyi660,40000,N,Y,Y,1,5,2,1201,2,7,3,1201,501 E. 30th Avenue,,MELBOURNE,8388,TAS
jgpke969,98800,41567,47822,74116,99302,71836,4288,27295,6939,82911,76380,89872,49417,13799,31183,Freeman,Johnnie,Johnnie,J,2010-06-24,1,1101,N,1,101,1,N,1201,7,7,0.33,7F,7E,40000,40000,1,1,pokar602,40000,Y,N,Y,3,6,4,1201,4,7,1,1201,SE 41st and Hawthorne,,MELBOURNE,8107,TAS
rfgsd410,41891,26255,1636,11043,2873,25958,56318,92433,57611,29930,81677,19057,51483,64371,14339,Gallegos,Danilo,Danilo,Eduardo,2010-06-16,1,1101,Y,2,101,2,X,1201,7,7,0.41,7A,7C,40000,40000,1,1,dizdl180,40000,N,N,Y,4,7,2,1201,4,5,2,5203,1107 N. Waukegan Rd.,,MELBOURNE,8069,TAS
odzka216,47505,54780,4236,77328,6321,24303,24747,67521,53800,9591,88040,14696,77917,56832,59634,Green,Ricky,Ricky,O,2010-06-05,1,1101,N,1,101,4,Y,1201,7,7,0.33,7D,7C,40000,40000,1,1,hoqpo429,40000,Y,N,N,4,5,3,1201,3,8,1,1201,325 NW 2nd St.,,MELBOURNE,8045,TAS
rqtld767,63693,34241,56754,25989,20567,7092,32592,10412,74082,25604,48468,30977,67368,22667,52463,Mccloud,Sheila,Sheila,,2010-06-01,2,1101,Y,2,101,3,U,1201,7,7,0.62,7F,7F,40000,40000,1,1,ygsct557,40000,Y,N,N,3,5,3,1201,3,7,3,1201,707 W 47th St,Unity Temple Building,MELBOURNE,8383,TAS
npqcn834,42681,60050,99821,42042,55893,21385,41884,77438,15330,27076,14810,26460,98215,78786,31658,Waterman,Ricky,Ricky,B,2010-09-22,1,1101,N,2,101,2,Y,1201,5,5,0.14,5D,5B,40000,40000,1,1,qwhem147,40000,Y,Y,Y,3,6,2,1201,2,8,4,1201,215 E. Wisconsin Ave.,,MELBOURNE,8396,TAS
tcmmr369,44512,5381,15831,3496,78389,57936,35585,45341,81318,79236,75931,55529,87307,16597,8959,Schutt,Leticia,Leticia,,2010-04-10,2,1101,Y,2,101,1,N,1201,7,7,0.51,7E,7F,40000,40000,1,1,heeqy905,40000,N,Y,X,2,8,4,1201,3,7,2,1201,5900 SW Huntoon Rd.,,MELBOURNE,8393,TAS
jxgof560,98330,62746,27468,29137,80837,73416,73226,84524,57580,21685,48527,9141,47803,46064,63375,Lee,Angel,Angel,L,2010-06-08,1,1101,Y,1,101,1,N,1201,7,7,0.23,7C,7A,40000,40000,1,1,xncfd126,40000,Y,N,Y,2,6,1,1201,1,5,1,1201,1688 Bryant St,,MELBOURNE,8060,TAS
jtrhn594,61720,84962,2777,7238,34565,86964,55879,5728,65711,85396,54639,36548,91783,85893,46555,Major,Lauren,Lauren,Damaris,2010-10-07,2,1101,N,2,101,4,N,1201,5,5,0.97,5D,5A,40003,40003,1,1,gcbli277,40003,Y,N,X,4,8,3,1201,1,7,1,1201,2601 Hennepin Ave S,,MELBOURNE,8386,TAS
cmiao889,41602,41894,18068,48970,41100,66165,94757,41230,81488,81507,459,14987,56004,42170,55458,Miller,Karyn,Karyn,M,2010-08-07,2,1101,Y,2,101,2,N,1201,5,5,0.06,5E,5B,40003,40003,1,1,qbyum053,40003,N,N,Y,2,7,1,1201,4,7,4,1201,119 E. High St.,,MELBOURNE,8388,TAS
njkkn237,38773,95104,7526,54976,2572,52536,32456,29873,79064,38527,88380,41619,90609,236,69002,Casey,Dollie,Dollie,,2010-04-21,2,1101,Y,1,101,2,Y,1201,7,7,0.63,7F,7F,40003,40003,1,1,hiubb403,40003,Y,Y,N,4,7,1,2201,4,7,2,1201,525 Broad St.,,MELBOURNE,8390,TAS
raymo094,99330,89347,9378,82172,96637,63558,74385,36709,21149,57553,74389,27838,14114,98444,96721,Robinson,Fabian,Fabian,D,2010-08-14,1,1101,U,1,101,4,N,1201,7,7,1,7C,7F,40003,40003,1,1,nsliw127,40003,N,N,N,2,7,4,1201,2,7,2,1201,2050 Addison Street,,CAMBERWELL,8627,TAS
dqxwf899,15026,59506,63965,58796,65699,46989,32678,34762,77037,64754,71636,34009,53813,19313,80356,Kahn,Refugio,Refugio,Shanta,2010-06-09,2,1101,Y,1,101,2,N,2201,7,7,0.61,7C,7A,40000,40000,1,1,jlgzy939,40000,Y,N,N,3,5,3,1201,2,8,4,1201,911 Ridge Rd.,,HAWTHORN,8622,TAS
qvaas963,52139,70881,33169,48774,41108,35716,56062,18864,28970,85040,18899,90698,8557,48121,32752,Agee,Herbert,Herbert,S,2010-12-06,1,1101,Y,2,101,4,Y,1201,9,9,0.02,9F,9B,40000,40000,1,1,dvkor522,40000,Y,N,Y,1,7,1,1201,2,7,3,1201,604 Washington Ave SE,,MELBOURNE,8051,TAS
wwlxa818,40296,15580,48008,93655,76247,12744,83627,65672,44731,89019,76201,66834,42616,90145,23023,Taylor,Erika,Erika,,2010-01-18,2,1101,N,2,101,4,Y,1201,9,9,0.67,9E,9E,40000,40000,1,1,xhlyc749,40000,N,Y,N,3,6,2,1201,3,7,2,7100,145 Laurel St,,MELBOURNE,8060,TAS
zkenj172,96066,59753,79648,61803,40340,45596,56773,11806,84070,14924,76301,84118,69491,93497,6416,Mahan,Diane,Diane,,2010-01-20,2,1101,N,1,101,3,Y,2201,3,3,0.77,3B,3B,40003,40003,1,1,dolet764,40003,N,Y,U,3,7,1,2201,1,5,1,1201,2107 Pacific Coast Highway,,MELBOURNE,8386,TAS
