LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
sefbw992,11260,97325,31713,18039,50213,11929,78118,68702,61924,52097,40461,85390,9123,93640,16528,Hernandez,Kayla,Kayla,D,2010-09-28,2,1101,N,1,101,4,X,1201,3,3,0.46,3D,3F,47908,47908,1,1,atdnc966,47908,N,Y,N,4,7,1,1201,2,8,2,1201,3051 Freeport Blvd,,ATHOL PARK,5012,QLD
gvdxp090,49881,73159,5260,10899,91846,37012,56260,29013,26822,85459,38372,97042,2537,82617,66969,Pine,Sally,Sally,,2010-09-26,2,1101,N,2,101,3,Y,1201,3,3,0.4,3E,3D,47908,47908,1,1,ghcpy474,47908,Y,N,N,4,5,2,1201,3,8,2,1201,313 Calhoun St.,,ASCOT PARK,5043,QLD
memaa820,10200,95129,14898,54086,60837,93793,82279,41066,57912,84866,52371,52485,31800,52903,22297,Hallowell,Tyler,Tyler,Jamie,2010-09-16,1,1101,N,2,101,4,N,1201,5,5,0.09,5D,5F,47908,47908,1,1,hgtue988,47908,Y,Y,Y,3,7,4,1201,4,5,2,5203,1007 Pathfinder Way,Suite 110,CLAYTON,5256,QLD
mmyjp655,704,34904,68934,23842,7524,75648,53661,21459,90239,1905,39505,39188,74069,18470,15573,Pharr,Jerome,Jerome,M,2010-11-22,1,1101,Y,2,101,3,Y,1201,5,5,0.73,5E,5A,47908,47908,1,1,wzkiq879,47908,N,X,Y,2,5,3,1201,1,5,3,1201,128H Hall Street,,BLACKFORD,5275,QLD
vbfcg649,70227,69651,61414,976,18272,40956,31822,88831,15568,66880,36898,50815,69576,94415,49999,Prout,Felicita,Felicita,,2010-08-14,2,1101,N,2,101,1,Y,7100,5,5,0.54,5F,5E,47908,47908,1,1,nqfdd828,47908,N,N,Y,3,5,2,1201,2,7,1,1201,21 Bloomfield Ave,,WEST LAKES SHORE,5020,QLD
gkvse898,79900,79263,80194,92198,67815,90804,27136,71347,96208,88507,97757,90174,69948,76001,62615,Howard,Madge,Madge,M,2010-10-14,2,1101,N,1,101,3,N,1201,5,5,0.51,5C,5B,47908,47908,1,1,tfcyc813,47908,Y,Y,Y,4,5,1,1201,1,8,2,5203,425 13th Ave. SE,,WYNN VALE,5127,QLD
ansly198,60470,5003,26981,4405,58366,95715,51838,23476,15787,59543,11452,85016,92390,45346,22443,Kummer,Miquel,Miquel,W,2010-12-25,1,1101,Y,1,101,4,Y,5203,7,7,0.4,7C,7F,47908,47908,1,1,usrhu836,47908,Y,Y,N,2,5,2,5203,3,6,2,1201,913 E. Hillsborough Avenue,,BAY OF SHOALS,5223,QLD
acxko420,97497,90329,81117,2097,47475,42415,20036,52927,92615,5300,57835,21904,85001,12790,77690,Hatchett,Darrel,Darrel,R,2010-04-28,1,1101,Y,1,101,3,N,1201,7,7,0.83,7E,7E,47908,47908,1,1,gztet772,47908,Y,Y,U,1,6,1,1201,1,7,1,1201,3801 N Miami Ave,,GEORGETOWN,5472,QLD
oxmfs775,41500,12733,20606,44429,50874,86401,36755,61096,4892,44374,64445,51902,43636,9536,59974,Cumbie,Felipe,Felipe,W,2010-06-18,1,1101,Y,2,101,1,Y,1201,7,7,0.34,7D,7A,47908,47908,1,1,ufrru582,47908,Y,N,Y,2,7,1,1201,3,7,1,2201,63455 North Highway 97,,BIGGS FLAT,5153,QLD
gwhkp358,73610,93431,22673,17555,82043,68628,89282,61727,34718,75757,618,69169,59448,41960,23854,Wright,Tyrone,Tyrone,Emmett,2010-03-01,1,1101,U,1,101,3,Y,1201,3,3,0.61,3D,3C,47908,47908,1,1,fvmjq225,47908,X,N,Y,3,7,3,1201,4,7,4,1201,1450 Ala Moana Blvd,Ala Moana Center,BROADVIEW,5083,QLD
ypyeg758,53464,12711,12967,36546,48170,10090,81210,76750,69616,22669,55324,90732,7517,58567,3014,Armstrong,Amanda,Amanda,J,2010-08-27,2,1101,N,1,101,3,Y,1201,3,3,0.81,3C,3B,47908,47908,1,1,ayvht852,47908,Y,Y,Y,2,8,1,1201,1,6,4,2201,1701 W. Olney Rd,,MALVERN,5061,QLD
osyac154,67761,17877,29083,98339,12010,82040,65329,2253,82690,33920,76455,46723,55511,54737,4050,Bailey,Theodora,Theodora,G,2010-09-15,2,1101,Y,2,101,2,N,1201,5,5,0.62,5F,5B,47908,47908,1,1,gfqxu323,47908,N,N,Y,2,7,4,1201,3,6,3,1201,800 28th St.,,AUSTRALIA PLAINS,5374,QLD
pjstn861,28181,18623,56085,71733,21723,16468,48625,80401,80781,63113,60320,55565,97843,6721,60493,Garner,Josue,Josue,Filiberto,2010-05-15,1,1101,Y,1,101,4,Y,1201,5,5,0.98,5B,5F,47908,47908,1,1,qwync233,47908,N,N,Y,4,6,1,7100,2,8,2,1201,4953 N. Broadway,,CAMPBELLTOWN,5074,QLD
suugi719,93375,85052,6530,95205,96371,56216,7291,25632,65249,48153,48649,72832,25703,18040,8941,Adams,Stanley,Stanley,J,2010-07-08,1,1101,N,1,101,3,N,1201,5,5,0.82,5C,5B,47908,47908,1,1,jgack381,47908,N,N,N,1,8,3,2201,4,7,3,7100,2060 N. High Street,,DULWICH,5065,QLD
hdrea027,90791,24813,47730,45108,3602,84738,77061,65701,13237,44133,96396,53983,80363,35032,38727,Prinz,Cecil,Cecil,C,2010-08-03,1,1101,N,2,101,2,Y,1201,3,3,1,3E,3A,47908,47908,1,1,xrhkf761,47908,N,U,U,2,5,3,1201,4,5,1,1201,1604 Pacific Avenue,,UPPER STURT,5156,QLD
jypcb257,93845,58947,43908,42837,2654,50215,11537,88422,56690,58494,44771,29100,58980,46769,92650,Raap,Carry,Carry,Bennie,2010-02-02,2,1101,N,2,101,1,N,1201,5,5,0.57,5C,5D,47908,47908,1,1,cmceg838,47908,Y,U,Y,2,5,3,5203,4,8,2,1201,229 S. Western Ave.,,ADELAIDE,5839,QLD
nbczv121,12043,60214,9777,55787,77712,11843,49803,31452,83780,39180,64890,61225,70117,99142,76621,Dancer,Dylan,Dylan,Lance,2010-02-24,1,1101,N,1,101,4,N,1201,5,5,0.12,5B,5D,47908,47908,1,1,eladz333,47908,Y,N,Y,4,7,4,1201,3,5,1,1201,411 14th Ave. SE,,COWANDILLA,5033,QLD
dvxgh842,56115,85477,42024,58300,92027,48623,14388,25441,35189,19378,30572,37288,92220,57564,61169,Miller,Brett,Brett,S,2010-11-04,1,1101,N,2,101,3,N,9601,7,7,0.54,7E,7A,47908,47908,1,1,qvnwq138,47908,Y,Y,Y,2,8,1,1201,4,8,3,1201,182 Avenue B,,EDINBURGH,5111,QLD
yrwkc596,59372,41818,86043,71894,38151,76467,90227,88847,29016,69989,34240,56183,49515,11076,8208,Ebert,Mack,Mack,S,2010-12-08,1,1101,N,2,101,3,Y,1201,7,7,0.93,7D,7E,47908,47908,1,1,crjqy951,47908,Y,N,N,1,7,4,9601,4,5,1,1201,329 East State St.,,BALDINA,5417,QLD
jcodx550,56087,30620,10028,88063,44325,64196,79570,61632,67203,51192,76487,97691,49152,20403,91488,Whitaker,Yolanda,Yolanda,Chantel,2010-12-21,2,1101,N,1,101,1,Y,1201,7,7,0.9,7A,7C,47908,47908,1,1,rvokf811,47908,N,Y,U,2,7,2,1201,4,7,2,1201,2717 Hennepin Avenue,,ATHOL PARK,5012,QLD
lrdah662,21954,97747,72173,84364,50293,41367,80628,8021,69727,56015,11706,83982,92913,62133,79896,Dejesus,Ana,Ana,B,2010-07-15,2,1101,N,1,101,1,X,1201,9,9,0.89,9A,9B,47908,47908,1,1,ujgpr502,47908,Y,Y,U,3,7,1,2201,4,6,3,1201,133-135 Bank St.,,EXETER,5019,QLD
oxvme526,12573,17929,23900,149,73604,7218,73802,1324,38695,16450,95859,60993,23505,54133,37270,Welch,Bobby,Bobby,,2010-05-20,2,1101,N,1,101,3,Y,1201,9,9,0.35,9A,9F,47908,47908,1,1,aqrxf395,47908,N,Y,U,3,5,2,9601,4,7,1,2201,3736 Center Park Dr.,,WILMINGTON,5485,QLD
mllpi987,10455,74186,8623,19989,56642,99978,89373,22897,74343,59705,12363,73619,96839,65300,39709,Johnson,Meta,Meta,,2010-09-13,2,1101,Y,2,101,3,N,1201,9,9,0.35,9A,9B,47908,47908,1,1,repzw915,47908,Y,N,N,4,6,1,1201,4,8,3,9601,1400 Irving Street NW,,BALD HILLS,5203,QLD
deypf561,79952,83867,76353,15479,61736,40428,10575,63239,3006,11420,17199,456,21390,7880,68786,Johnson,Ruby,Ruby,,2010-07-28,2,1101,Y,1,101,3,N,2201,5,5,0.39,5B,5C,47908,47908,1,1,pacrg750,47908,N,U,U,1,7,2,1201,2,5,2,1201,2005C W. Gray,,BRIMBAGO,5267,QLD
pgmfb044,33054,64761,56309,61297,2833,13150,61393,6483,84997,57700,71459,71628,34086,50249,3175,Sanderson,Abbie,Abbie,C,2010-01-04,2,1101,Y,2,101,2,Y,1201,9,9,0.78,9D,9C,47908,47908,1,1,qenkl551,47908,U,N,Y,2,8,2,1201,1,5,2,1201,300 Rt-73 S,,OSBORNE,5017,QLD
yzxgi338,97147,70789,58547,20995,72147,84250,57338,55363,85703,38312,49396,978,94502,58217,25059,Horn,Shirley,Shirley,V,2010-02-15,2,1101,Y,2,101,3,U,1201,9,9,0.74,9B,9E,47908,47908,1,1,qvtsi617,47908,Y,Y,X,1,5,3,1201,2,6,3,1201,2196 North 2nd Street,Union Lake Crossing Shopping Center,BLAKISTON,5250,QLD
vrvyc326,48629,97119,48931,93017,55990,78597,93266,58041,69867,6463,30521,33419,21803,86465,21937,Lopez,Magdalene,Magdalene,D,2010-06-28,2,1101,Y,2,101,3,Y,1201,5,5,0.66,5B,5F,47908,47908,1,1,tmgri202,47908,Y,Y,N,4,5,2,1201,1,6,1,1201,7228 W. College Dr.,,PARA VISTA,5093,QLD
hsjvi246,48531,24755,40188,23366,59232,95017,98521,79823,51656,23517,41853,24619,75791,73486,59765,Sadler,Clint,Clint,Tracey,2010-09-07,1,1101,Y,2,101,4,Y,7100,5,5,0.61,5A,5C,47908,47908,1,1,xisih992,47908,U,N,N,3,7,4,7100,3,6,2,1201,1714 W. Third Street,,BRIDGEWATER,5155,QLD
mtlyz478,6128,19853,57971,21588,36033,10105,95238,77737,73192,34281,88374,67517,19680,3493,14683,Martin,Dwayne,Dwayne,T,2010-06-27,1,1101,Y,1,101,4,X,1201,7,7,0.45,7A,7C,47908,47908,1,1,xrbmf435,47908,N,Y,X,3,7,2,9601,1,8,1,9601,1207 South First Street,,BOSTON,5607,QLD
cdpko539,43131,77954,49544,42727,27099,329,52162,21667,26595,60414,87896,44424,56354,94271,14662,Berger,Damaris,Damaris,C,2010-03-11,2,1101,Y,1,101,1,N,1201,5,5,0.67,5C,5D,47908,47908,1,1,ynlzm563,47908,N,N,Y,4,7,1,1201,2,6,1,1201,1625 Chestnut Street,,WHYALLA NORRIE,5608,QLD
xmyxl069,53915,69875,36114,71773,82406,55881,8792,25984,71776,87084,9442,55246,61362,76143,13095,Martinez,Marc,Marc,S,2010-02-07,1,1101,Y,1,101,3,Y,1201,5,5,0.64,5A,5B,47908,47908,1,1,tycyl932,47908,Y,N,Y,3,7,3,1201,3,5,1,1201,2100 Santa Rosa Ave,3225 Cleveland Ave,ASHFORD,5035,QLD
mfhcu856,84747,15990,65235,35800,2418,20587,23866,6167,69268,13258,10280,30318,78362,14332,36342,Martinez,Danilo,Danilo,M,2010-02-18,1,1101,N,2,101,4,Y,1201,9,9,0.11,9B,9F,47908,47908,1,1,ojihk802,47908,Y,N,N,1,5,1,1201,4,8,2,1201,816 West Armitage Avenue,,BRADY CREEK,5381,QLD
monvk351,53147,5865,47580,92156,72041,59435,6559,4865,54904,12474,75333,11598,61007,99842,64767,Aldridge,Phil,Phil,Carlos,2010-07-12,1,1101,Y,1,101,1,Y,1201,9,9,0.7,9B,9B,47908,47908,1,1,wbmud642,47908,N,N,N,4,6,1,7100,2,5,1,1201,22 Carpenter Court,,BEACHPORT,5280,QLD
isqea672,23256,43206,1307,608,83907,60990,44020,59396,10184,81823,92296,11717,71970,17965,24919,Snyder,Sandra,Sandra,B,2010-12-13,2,1101,N,2,101,2,U,1201,9,9,0.67,9A,9F,47908,47908,1,1,harkx267,47908,N,Y,Y,2,5,1,7100,2,7,1,1201,306 Division Street S.,,AVOCA DELL,5253,QLD
jhwfm765,47614,8852,71956,46380,24929,97690,85513,90988,3697,28193,14239,30203,25706,67315,8745,Warren,Ellen,Ellen,V,2010-10-22,2,1101,N,2,101,1,Y,1201,9,9,0.15,9E,9D,47908,47908,1,1,cfphx731,47908,N,N,Y,3,6,2,1201,3,8,1,7100,2924 Walnut Grove,,BUCKLAND PARK,5120,QLD
vbmcg291,58536,54405,99067,37087,46914,70163,75781,46872,90052,61660,87642,50674,28856,57144,55265,Perez,Samantha,Samantha,Pattie,2010-07-23,2,1101,Y,2,101,1,Y,1201,9,9,0.73,9E,9D,47908,47908,1,1,bczmm894,47908,Y,Y,U,4,7,1,5203,2,6,1,2201,231 Haverford Ave.,,FOUL BAY,5577,QLD
fcsul196,197,37000,93237,99573,37750,87750,9993,82330,30905,79012,55943,19168,46295,35787,86494,Nickson,Marcia,Marcia,L,2010-06-07,2,1101,Y,2,101,2,Y,2201,5,5,0.64,5F,5E,47908,47908,1,1,lskoj855,47908,Y,N,N,3,8,3,7100,2,8,4,1201,35 S. 2nd St.,,MINTARO,5415,QLD
odiyk161,11532,50307,45560,82794,24266,99405,76270,68190,3960,67324,23902,12376,58804,57527,88068,Palm,Ronnie,Ronnie,,2010-02-14,1,1101,Y,1,101,2,N,1201,7,7,0.28,7A,7A,47908,47908,1,1,fhyqp566,47908,Y,N,Y,4,7,2,1201,4,6,1,1201,47 N. Main Street,,BAKARA,5354,QLD
spniw005,46619,31253,70822,50080,95501,73123,24251,9085,8469,54944,9411,13062,51772,49035,84380,Clark,Nicholas,Nicholas,Andre,2010-10-10,1,1101,Y,1,101,2,Y,1201,7,7,0.53,7A,7E,47908,47908,1,1,bifdm425,47908,Y,Y,N,3,5,3,1201,2,7,2,1201,1708 E Main St,,ALFORD,5555,QLD
uvijs034,79263,32085,7492,45239,72869,94700,95112,41434,46478,79415,97101,34053,12183,50490,79093,Wilson,Jada,Jada,Esther,2010-03-28,2,1101,X,1,101,3,N,1201,7,7,0.73,7A,7A,47908,47908,1,1,povdy735,47908,Y,Y,Y,4,6,3,1201,3,7,4,2201,2461 Alliance Road,,GREEN FIELDS,5107,QLD
fzkwt409,12748,24356,89154,486,57807,85258,50935,37553,10463,63117,76409,47247,52521,66603,20621,Williams,Quentin,Quentin,Laurence,2010-08-15,1,1101,N,2,101,2,N,1201,7,7,0.73,7D,7C,47908,47908,1,1,vsotz759,47908,N,Y,Y,3,6,2,5203,4,7,2,1201,2299 Pearl Street,,BIRDWOOD,5234,QLD
xjtag846,85831,28480,64819,82944,57526,92907,83388,37855,37026,83393,21584,60379,13494,34045,7573,Holdren,Chad,Chad,Alvin,2010-10-02,1,1101,Y,1,101,4,Y,1201,7,7,0.22,7D,7B,47908,47908,1,1,lnxrv701,47908,N,Y,U,3,5,3,1201,4,8,2,1201,255 S. 10th St,,BOCKELBERG,5655,QLD
blnsq224,82483,28864,82345,27654,10312,70080,89978,11236,85443,79686,62603,92320,91239,18954,24216,Slusher,Virginia,Virginia,,2010-05-04,2,1101,Y,1,101,4,N,1201,9,9,0.75,9D,9E,47908,47908,1,1,glnql862,47908,X,Y,Y,1,6,4,1201,1,6,4,1201,5098 Bridge St.,,BAYAH,5260,QLD
yvale568,14193,14691,78389,88371,5809,51268,97551,7321,45238,39608,3074,3664,40111,88096,9596,Reynolds,Grant,Grant,E,2010-07-22,1,1101,Y,1,101,4,N,2201,7,7,0.32,7B,7A,47908,47908,1,1,gzeuv226,47908,Y,Y,Y,1,6,1,1201,3,6,2,1201,3050 S. National,Ste. 108,BACK VALLEY,5211,QLD
htrvg682,50670,27839,31462,54732,56745,47677,17946,8273,83509,28836,20198,58340,91525,60722,60015,Wilde,Bridget,Bridget,P,2010-10-13,2,1101,N,2,101,3,Y,1201,3,3,0.98,3B,3A,47888,47888,1,1,ewlil672,47888,Y,Y,N,4,5,1,1201,2,5,1,1201,8025 Kingston Pike,Suite A,BALAKLAVA,5461,QLD
tqckh560,47644,82505,19077,4571,43531,99664,68888,57214,59243,7957,43316,99415,62696,26106,85435,Middlebrooks,Agustin,Agustin,Darin,2010-12-21,1,1101,N,1,101,3,Y,1201,5,5,0.82,5C,5C,47888,47888,1,1,wofhp003,47888,N,N,Y,3,7,1,1201,3,7,3,1201,286 Central Avenue,,MOANA,5169,QLD
wzvqt749,3873,85721,90262,49476,39261,54996,98952,86400,55801,9218,38354,22932,7000,73313,801,Mccray,Isabel,Isabel,,2010-08-19,2,1101,N,1,101,1,N,1201,7,7,0.71,7D,7E,47908,47908,1,1,tlcxu316,47908,Y,N,N,4,6,4,1201,3,8,2,9601,6385 Spalding Drive,Suite E,CANOWIE BELT,5420,QLD
ndffo922,21503,99317,83006,34117,55928,1785,54044,28382,37376,51658,85291,91728,17065,60172,57036,Robertson,Cedric,Cedric,Adrian,2010-11-19,1,1101,N,1,101,1,Y,7100,9,9,0.33,9D,9F,47908,47908,1,1,qtnnr290,47908,N,N,Y,1,5,3,1201,2,7,2,1201,19 S Dubuque St,,EASTWOOD,5063,QLD
nojqq202,46426,68534,81737,54799,58882,49597,37464,42616,19688,33915,30086,88645,24855,29306,86539,Stovall,Leona,Leona,M,2010-07-19,2,1101,Y,1,101,2,Y,1201,5,5,0.16,5F,5A,47888,47888,1,1,pbfmx462,47888,Y,Y,N,2,7,1,1201,2,6,3,1201,26 State Route 35,,DARLINGTON,5047,QLD
kvpok773,70774,22019,78527,72669,20419,20260,36164,55492,89832,65245,19753,80034,92116,53071,57078,Moodie,Delinda,Delinda,R,2010-11-13,2,1101,Y,2,101,2,Y,1201,7,7,0.58,7D,7C,47908,47908,1,1,ojfmi697,47908,Y,N,Y,4,8,3,1201,3,6,2,1201,24 E. Colorado Blvd,,BRIDGEWATER,5155,QLD
zffqe869,40343,10517,90884,45889,35618,64159,48692,75811,87664,86907,70006,29468,42602,14894,19630,Yeary,Stacy,Stacy,,2010-10-24,2,1101,N,2,101,4,N,1201,9,9,0.75,9F,9D,47908,47908,1,1,berni687,47908,Y,N,Y,2,8,4,1201,1,5,3,1201,3201 Farnam St.,,KAINTON,5552,QLD
