LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ctovz885,69702,16194,81496,35217,52689,68181,66298,111,54481,70072,54378,95601,98969,69013,55631,James,Ted,Ted,G,2010-10-09,1,1101,N,1,101,3,X,2201,3,3,0.17,3D,3A,45947,45947,1,1,ytmxq859,45947,N,N,N,1,7,1,1201,2,6,1,1201,2793 Iris Ave.,,PORT CAMPBELL,3269,VIC
esshu662,56214,9996,8526,55045,40044,36312,70653,35566,19955,72594,79158,36539,38171,19824,28364,Brooks,Amber,Amber,M,2010-09-11,2,1101,N,1,101,1,U,2201,3,3,0.15,3F,3C,45947,45947,1,1,ajebh085,45947,Y,N,N,4,8,4,1201,3,7,4,1201,1403 Nance St,,CASTLEBURN,3862,VIC
ejthj089,28274,97221,50917,93806,67057,86373,20177,65378,83049,19678,31927,68757,46706,40291,51623,Jennings,Rosalyn,Rosalyn,D,2010-02-17,2,1101,Y,2,101,3,Y,1201,3,3,0.22,3F,3D,45947,45947,1,1,tiwbc308,45947,N,Y,N,1,7,3,1201,2,6,4,5203,2124 Como Ave SE,,AVONMORE,3559,VIC
zptll418,817,70638,43984,92869,38819,79240,85922,51324,523,6754,33125,7550,2138,37494,15070,Entrekin,Martina,Martina,L,2010-01-20,2,1101,N,2,101,1,N,2201,3,3,0.88,3E,3A,45947,45947,1,1,wuxig599,45947,Y,Y,Y,3,6,4,1201,2,7,1,1201,7150 Hamilton Blvd. (at Rte. 222),,FLINDERS,3929,VIC
oueod611,16571,36660,89574,92885,96854,57430,43641,84553,75673,57756,45989,45096,29820,76768,31832,Horton,Daisy,Daisy,F,2010-04-05,2,1101,Y,2,101,1,Y,1201,3,3,0.8,3D,3C,45947,45947,1,1,pfbre505,45947,U,Y,Y,3,8,2,9601,1,6,4,1201,6909 Coit Road,,CALIVIL,3573,VIC
orphk769,35221,38228,93254,926,12508,37560,56523,50183,54140,41386,63121,80096,40698,14903,33016,Garcia,Jon,Jon,,2010-01-07,1,1101,N,2,101,4,Y,2201,3,3,0.22,3C,3F,45947,45947,1,1,nexgs474,45947,Y,Y,N,4,7,4,1201,2,5,3,9601,50 Memorial Road,,BET BET,3472,VIC
hdiva089,7653,10467,26610,88174,80523,25610,94951,65491,2880,55481,28677,79743,27550,37273,90086,Kinney,Jo,Jo,J,2010-10-09,2,1101,Y,2,101,2,N,1201,3,3,0.53,3F,3E,45947,45947,1,1,rauvg812,45947,Y,N,N,2,6,3,1201,4,7,4,1201,56 E. Washington St,,MERRIGUM,3618,VIC
dmull467,88326,81601,72498,69859,75093,85962,81156,69021,56501,81257,57712,95626,46743,8442,31489,Roderick,Gena,Gena,V,2010-09-20,2,1101,N,1,101,4,Y,9601,7,7,0.57,7E,7B,45909,45909,1,1,hmqon574,45909,N,Y,Y,2,7,1,1201,2,7,4,5203,1312 E 53rd St,,ARNOLD,3551,VIC
qmoty392,11526,79348,61913,31017,61596,24869,63757,69735,13298,55642,56117,98519,13944,27622,17419,Masi,Dustin,Dustin,C,2010-06-02,1,1101,N,1,101,4,N,1201,7,7,0.57,7A,7A,45909,45909,1,1,pwpep710,45909,N,Y,N,3,8,3,1201,1,7,2,5203,57 Mt Pleasant Street,,BRUTHEN,3885,VIC
zgyjv149,76476,61191,35848,6580,6773,66323,82441,71496,87187,41862,20485,12594,84623,49313,9416,Gerow,Bryan,Bryan,Benedict,2010-07-25,1,1101,N,2,101,2,Y,1201,7,7,0.08,7B,7B,45909,45909,1,1,ooquu324,45909,N,N,N,2,8,3,5203,4,8,3,1201,1701 East Guadalupe Road,,CHINANGIN,3544,VIC
hrdau488,45542,68474,17565,13266,85862,34428,98087,45413,45087,19121,52903,69398,53945,52833,88174,Rexroad,Valerie,Valerie,T,2010-10-18,2,1101,N,1,101,2,Y,1201,3,3,0.46,3D,3D,45947,45947,1,1,mnlrm530,45947,X,Y,X,1,5,2,1201,4,7,3,1201,156 South Tunnel Rd,,ELMHURST,3469,VIC
yzatl693,27833,59329,68587,62198,50704,23400,99810,90194,39385,79411,62250,96677,62577,28810,76926,Pharr,Martha,Martha,,2010-02-18,2,1101,N,1,101,1,N,1201,3,3,0.53,3D,3B,45947,45947,1,1,xasvz153,45947,Y,N,N,2,7,4,1201,3,6,4,1201,2415-B5 Centreville Road,,SUGARLOAF CREEK,3659,VIC
bduqd514,90820,90823,43318,5208,34732,90759,46462,83684,21977,49814,35517,86647,356,81082,93096,Lynch,Melody,Melody,Delinda,2010-05-08,2,1101,N,1,101,1,Y,1201,7,7,0.57,7C,7C,45909,45909,1,1,qbrjb942,45909,Y,Y,Y,3,7,4,2201,2,7,4,1201,1114 U Street,,KOTTA,3565,VIC
jbnbi070,11298,93774,77480,9896,8167,18306,18736,50087,4639,432,38123,4570,41169,32323,71274,Chambers,Toshia,Toshia,,2010-02-11,2,1101,Y,2,101,2,Y,1201,3,3,0.67,3A,3F,45947,45947,1,1,meggc523,45947,N,Y,Y,4,5,4,1201,1,7,3,1201,109 NW 15th Street,,CARINA,3512,VIC
lhoax267,19294,55129,79947,9611,47634,77941,53395,54724,20378,50678,7568,356,13975,15760,35509,Gagnier,Erika,Erika,Kelly,2010-05-24,2,1101,N,2,101,2,N,1201,7,7,0.94,7E,7D,45909,45909,1,1,mfygg707,45909,N,Y,Y,1,5,4,1201,2,5,3,1201,37 St Marks Place,,BENALLA,3672,VIC
tjbjc445,27864,13759,26233,66137,65926,45387,97622,24477,72878,15867,49387,21507,82935,92107,30311,Bryant,Lonnie,Lonnie,A,2010-01-25,1,1101,N,1,101,3,N,2201,7,7,0.82,7C,7E,45909,45909,1,1,cngmx976,45909,Y,N,Y,3,8,1,1201,2,8,1,1201,1000 W. Wisconsin Avenue,,BARRAKEE,3525,VIC
xqgwx701,17745,48521,64735,92751,38968,65583,85658,36936,30922,2440,15626,49927,86910,41512,47064,Mcginnis,Wyatt,Wyatt,L,2010-04-28,1,1101,N,1,101,3,N,2201,7,7,0.7,7C,7B,45909,45909,1,1,csrua679,45909,Y,N,Y,4,7,3,1201,1,5,3,5203,1635 Hollenbeck Ave,,LYNBROOK,3975,VIC
xkbcv551,4707,76449,16858,77451,39769,73451,59015,70863,27345,73835,8327,55244,7253,66346,96506,Martin,Latasha,Latasha,M,2010-11-05,2,1101,Y,1,101,2,N,1201,7,7,0.49,7D,7A,45909,45909,1,1,kdche799,45909,N,N,N,3,7,2,1201,4,7,2,1201,324 15th Ave E.,,KATAMATITE,3649,VIC
cdcqp672,84184,60839,80814,95656,24445,58728,10923,97956,98282,53850,937,40836,58535,22448,32408,Spencer,Molly,Molly,C,2010-07-16,2,1101,N,1,101,2,N,1201,3,3,0.06,3F,3F,45947,45947,1,1,tjbpp635,45947,N,N,N,2,5,2,1201,4,5,1,9601,PO BOX 45843,,DIGGERS REST,3427,VIC
ktwlj424,25917,87890,33322,32742,21033,19681,34581,92963,39442,26440,41261,55020,29477,14750,79961,Christensen,Vance,Vance,D,2010-02-27,1,1101,N,2,101,2,Y,1201,7,7,0.57,7A,7F,45909,45909,1,1,itats902,45909,N,N,X,2,5,1,5203,1,8,2,1201,3101 Guadalupe,,BINGINWARRI,3966,VIC
jckno000,79654,72038,14622,10411,10340,517,32241,30618,84701,75269,29006,36440,66813,93814,26471,Lopez,Mitchell,Mitchell,C,2010-06-11,1,1101,N,1,101,2,Y,1201,9,9,0.99,9F,9F,45909,45909,1,1,ltjjr798,45909,N,Y,Y,1,7,3,1201,2,8,3,1201,98 S. State St. #B,,BENALLA,3671,VIC
lobns076,24056,42630,80308,69504,53982,57946,98410,74158,94104,25709,8729,76870,61980,91931,7871,Williams,Edmund,Edmund,R,2010-10-22,1,1101,N,1,101,4,N,1201,5,5,0.07,5F,5C,45909,45909,1,1,ucmhq627,45909,Y,Y,Y,4,7,1,1201,4,7,3,1201,4000 Canyons Resort Drive,The Canyons Resort,CALIFORNIA GULLY,3556,VIC
juvtj335,16998,11327,47151,59896,67930,56900,39095,65908,23498,47850,5314,93428,9276,56973,95790,Whitney,Antony,Antony,Ernest,2010-05-19,1,1101,Y,1,101,3,N,7100,5,5,0.5,5D,5C,45909,45909,1,1,skfdf519,45909,N,Y,N,1,5,2,1201,2,6,3,1201,1400 Bristol Avenue,,HARROW,3317,VIC
qthdz414,32163,89999,86159,90564,76145,62672,30630,8099,27541,96686,32741,16745,60670,78097,17467,Langer,Johnny,Johnny,K,2010-12-25,1,1101,N,2,101,1,Y,1201,5,5,0.24,5B,5F,45909,45909,1,1,xxvmi025,45909,N,Y,X,3,5,1,1201,4,5,4,1201,2913 SW 29th St,,TRESCO,3583,VIC
qoamg605,36788,17157,33473,42158,77839,8098,91074,47051,56484,50198,52345,14420,80224,1611,29645,Luther,Darwin,Darwin,T,2010-05-18,1,1101,N,1,101,2,X,1201,5,5,0.12,5A,5F,45909,45909,1,1,zehfy631,45909,Y,Y,N,4,5,4,1201,4,7,3,1201,1512 Pacific Avenue,,MOORABBIN,3189,VIC
flphk690,54700,52989,32888,91587,89985,38806,24803,51943,47463,80723,32148,29135,48806,23913,51083,Tardiff,Benedict,Benedict,,2010-11-08,1,1101,N,2,101,3,Y,1201,9,9,0.27,9B,9C,45909,45909,1,1,kjdha911,45909,Y,U,N,3,8,2,7100,1,8,3,1201,500 Chestnut Street,,SOMERS,3927,VIC
qxsrz527,79634,98548,42423,50445,70108,10966,5305,91634,65901,17094,98458,50125,29183,47940,18239,Barnes,Stephen,Stephen,J,2010-07-08,1,1101,Y,1,101,3,N,1201,9,9,0.38,9F,9F,45909,45909,1,1,opuld041,45909,Y,N,Y,4,5,2,1201,2,5,4,1201,115 N. Lewis St.,,BONSHAW,3356,VIC
mteuw794,39859,95202,73421,49440,30143,61826,69111,28795,46983,21239,1913,44390,44970,51115,86834,Harrison,Willis,Willis,C,2010-04-06,1,1101,Y,2,101,3,Y,1201,7,7,0.02,7A,7A,45909,45909,1,1,ztctd617,45909,U,N,N,2,7,3,1201,2,8,4,1201,4695 Dressler Rd. NW,,ARCADIA,3631,VIC
prurs363,80303,48327,48528,69470,35795,89091,45877,3209,2257,87141,86744,66316,60054,22113,97778,Caron,Adriana,Adriana,Edith,2010-10-25,2,1101,U,1,101,2,N,1201,7,7,0.77,7B,7B,45909,45909,1,1,lnokw059,45909,N,Y,X,3,8,3,7100,3,8,1,1201,7027 E. 5th Avenue,,CAVEAT,3660,VIC
euyly471,87760,57613,87053,76468,51088,31342,9690,58512,85535,97776,87815,79691,3492,54563,14363,Hill,Jed,Jed,,2010-08-25,1,1101,N,1,101,3,X,1201,7,7,0.74,7F,7A,45909,45909,1,1,lrjgg449,45909,X,N,N,2,5,1,1201,2,5,4,1201,622 Selby Avenue,,MOONEE PONDS,3039,VIC
gofty552,15004,34043,38563,41843,12470,10099,53116,39723,64195,6619,5810,90773,9779,54005,11674,Turpin,Lewis,Lewis,,2010-04-19,1,1101,X,1,101,4,Y,5203,5,5,0.16,5C,5D,45909,45909,1,1,hgeie318,45909,U,N,N,3,8,4,1201,2,7,1,1201,2007 Broadway,,MOUNTAIN VIEW,3988,VIC
nwbpd762,83730,39270,5714,39264,20704,5082,34720,79242,29025,55469,30406,89312,55920,13904,33057,Carpenter,Amado,Amado,Z,2010-06-26,1,1101,N,2,101,2,Y,7100,5,5,0.39,5B,5A,45909,45909,1,1,ftzib734,45909,N,X,U,2,8,4,1201,4,7,4,1201,18509 N Frederick Avenue,,BIRREGURRA,3242,VIC
vkycq637,29083,64650,68337,4981,47414,88087,15139,39392,98672,36434,36650,48216,85293,7339,29276,Collazo,Alva,Alva,V,2010-04-02,2,1101,N,2,101,1,N,1201,5,5,0.65,5D,5C,45909,45909,1,1,ukpaw655,45909,Y,N,Y,1,5,1,5203,1,5,2,5203,111 South Broadway,,KALORAMA,3766,VIC
zjhew220,18388,6900,44038,49225,6746,95277,36958,33662,83251,86843,55218,15376,45743,10244,94435,Gordon,Dave,Dave,Morris,2010-11-14,1,1101,Y,2,101,3,Y,1201,7,7,0.63,7C,7F,45909,45909,1,1,derea465,45909,Y,Y,N,2,7,2,1201,1,6,3,1201,57 Mt Pleasant Street,,BRUNSWICK,3056,VIC
xwbbo833,57623,63985,47988,73088,35511,44044,13182,33762,78086,36771,49907,36715,45953,82955,63237,Marek,Joelle,Joelle,K,2010-05-12,2,1101,N,2,101,3,Y,1201,7,7,0.29,7A,7A,45909,45909,1,1,arabw167,45909,Y,Y,Y,2,6,3,1201,1,5,2,2201,2820 Marconi Avenue,,BOOLARRA,3870,VIC
xeyej990,91593,79583,68921,60373,13124,11775,92410,11430,47514,84445,10266,32622,38423,53895,11889,Siler,Brigitte,Brigitte,,2010-08-14,2,1101,N,1,101,4,N,1201,7,7,0.57,7B,7F,45909,45909,1,1,ormxo759,45909,N,X,Y,2,6,1,1201,2,8,4,1201,5392 Hollister Avenue,,KANIVA,3419,VIC
hdcyj286,65637,53387,19394,82754,18281,47506,59910,75971,64516,34323,24345,46535,95918,99105,6021,Hoffman,Marguerite,Marguerite,,2010-05-14,2,1101,N,1,101,2,N,1201,7,7,0.12,7E,7D,45909,45909,1,1,niygd059,45909,N,Y,N,1,7,2,1201,1,6,1,1201,SE 12th Ave and Hawthorne,,BERWICK,3806,VIC
fxwgo732,19913,44964,29427,66650,8347,16627,10896,36877,32462,43185,81034,12360,24918,48937,44567,Burks,Daisy,Daisy,R,2010-03-28,2,1101,Y,1,101,3,N,1201,7,7,0.27,7C,7B,45909,45909,1,1,bnupl223,45909,Y,Y,N,2,8,2,1201,3,8,4,5203,1400 NE Monroe St.,,CONGUPNA,3633,VIC
gumzi930,74241,68231,11169,73508,56011,16248,62114,55432,58,28213,89685,45481,30767,54921,28950,Lee,Anita,Anita,Erika,2010-11-25,2,1101,N,1,101,3,Y,1201,9,9,0.28,9C,9F,45909,45909,1,1,mrmhw868,45909,N,Y,N,4,8,3,1201,1,5,2,1201,57 Mt Pleasant Street,,SPEED,3488,VIC
auhta004,85062,73205,91392,34143,35209,34775,12349,87981,59161,42772,93039,3028,26454,42508,52353,Ross,Bobby,Bobby,,2010-02-16,2,1101,Y,1,101,4,Y,1201,7,7,0.5,7E,7A,45909,45909,1,1,xhrlo256,45909,N,U,N,4,5,3,1201,1,5,2,1201,3227 Brinkley Road,,BATMAN,3058,VIC
oshwu668,22136,5392,80123,60703,80600,27779,72058,24616,34615,54867,16013,95113,12160,45323,63096,Sloan,Jeffrey,Jeffrey,Adan,2010-01-22,1,1101,Y,2,101,2,Y,1201,5,5,0.13,5D,5C,45909,45909,1,1,vairr535,45909,Y,Y,Y,1,6,2,1201,4,7,1,1201,1111 Chicago Ave.,,ABBEYARD,3737,VIC
ofloz461,4465,53972,19015,43340,36251,55019,75221,96741,23170,26766,8550,38305,40328,86333,56103,Rogers,Napoleon,Napoleon,M,2010-02-09,1,1101,X,2,101,2,N,1201,5,5,0.73,5A,5E,45909,45909,1,1,fqsdk505,45909,N,Y,Y,1,8,1,1201,1,7,4,1201,724 North 3rd Street,,EAST SALE RAAF,3852,VIC
sxjmx958,29375,60035,37665,37018,15068,66571,50346,47005,82430,7163,24568,31581,65736,97645,26803,Light,Columbus,Columbus,Neil,2010-11-15,1,1101,U,2,101,3,N,1201,5,5,0.51,5A,5A,45909,45909,1,1,anzjl899,45909,N,Y,Y,1,8,4,1201,3,6,3,1201,690 3rd avenue,,BRANDITT,3630,VIC
gsnzc786,62278,3248,46983,94314,24492,74259,47984,47380,35346,28553,62654,80541,54986,99560,31193,Costello,Gus,Gus,F,2010-10-05,1,1101,N,2,101,3,N,1201,5,5,0.97,5A,5F,45909,45909,1,1,miozm327,45909,X,Y,N,3,6,4,1201,4,7,1,1201,1690 Southdale Center,,HATTAH,3501,VIC
zvbxo798,83759,86380,22977,80063,99417,20913,77521,70818,91929,80719,25614,11556,54374,88498,50990,Sanchez,Irvin,Irvin,,2010-04-25,1,1101,Y,2,101,3,Y,1201,5,5,0.21,5F,5B,45909,45909,1,1,guhli723,45909,N,N,N,2,8,2,1201,3,5,2,1201,620 North Campbell Station Rd,Station West Shopping Plaza,BURROWYE,3709,VIC
yierw467,69366,5701,43538,4042,74189,16917,89970,56632,91565,9469,1038,97374,594,45775,22374,Stanley,Luetta,Luetta,J,2010-02-12,2,1101,Y,1,101,4,Y,1201,5,5,0.57,5A,5A,45909,45909,1,1,wnico142,45909,N,Y,Y,4,5,1,1201,2,7,2,1201,1918 County Line Rd.,,BRIGHTON ROAD,3184,VIC
xuukz873,59957,28985,60452,56451,82493,85834,55656,78496,75685,25765,26340,89991,5873,20628,24681,Leming,Alva,Alva,K,2010-10-03,1,1101,Y,2,101,1,N,1201,9,9,0.87,9B,9A,45909,45909,1,1,vzlut395,45909,Y,N,Y,4,7,3,1201,4,7,3,1201,8401 Santa Monica Blvd,,EILDON,3713,VIC
thfdd280,97469,98475,81305,21937,10216,90386,39113,93939,76099,70296,73150,54513,88949,58143,64360,Wilkes,Bridget,Bridget,B,2010-11-09,2,1101,N,1,101,3,U,1201,9,9,0.57,9C,9A,45909,45909,1,1,yarxy928,45909,N,Y,Y,2,8,2,7100,4,7,3,1201,1552 N. Aurora Rd,,OVENS,3738,VIC
ohgqw571,11292,60971,55118,93056,96247,47258,57602,52133,20398,78552,79853,9087,80958,19378,11982,Etheridge,Bethany,Bethany,Shanta,2010-05-21,2,1101,N,2,101,2,N,1201,9,9,0.79,9B,9E,45909,45909,1,1,joutt626,45909,Y,N,U,2,5,2,7100,4,7,3,1201,34 W. Philadelphia Street,,SPEED,3488,VIC
mrumz056,16178,71209,70940,61573,65218,31385,4813,2407,55384,41885,55935,79635,21269,76823,72903,Huntington,Florence,Florence,L,2010-10-21,2,1101,N,1,101,3,N,1201,9,9,0.79,9D,9E,45909,45909,1,1,wnqfs309,45909,X,N,Y,1,5,4,1201,3,7,1,2201,12th St and Arch St,,VERMONT,3133,VIC
yskrx767,24037,11018,6554,64110,20110,89283,60439,16866,25120,43370,9307,41610,10599,99949,39008,Alexander,Kerry,Kerry,T,2010-02-16,1,1101,N,2,101,4,N,1201,3,3,0.82,3B,3E,46117,46117,1,1,mrpnl596,46117,N,U,N,4,8,2,1201,3,5,3,1201,26001 Chagrin Blvd.,,BELMONT,3216,VIC
xetgu497,19483,41698,31442,44624,90547,17170,56467,3000,69200,54352,62629,65688,17681,27798,53390,Gregory,Loretta,Loretta,M,2010-01-02,2,1101,Y,2,101,3,N,1201,3,3,0.33,3B,3D,46117,46117,1,1,vsazz434,46117,N,Y,N,2,8,2,1201,2,8,3,1201,7516 Meade Street,,ALLAMBEE,3823,VIC
clqia877,13949,21611,31393,86107,21756,30516,97360,5571,38713,40416,33242,73882,75294,72438,91066,Winningham,Theodora,Theodora,A,2010-06-03,2,1101,Y,1,101,4,Y,2201,3,3,0.25,3F,3B,46117,46117,1,1,jdkfk129,46117,Y,Y,U,2,5,2,1201,2,6,1,1201,553 Haight St,,ORFORD,3284,VIC
ejxfw361,77301,72412,26087,24746,19456,35902,60348,74636,60681,28642,21166,36618,26299,58061,71753,Gonzales,Antone,Antone,I,2010-11-05,1,1101,Y,1,101,2,Y,1201,5,5,0.99,5C,5D,45909,45909,1,1,uisqm520,45909,Y,Y,U,2,7,3,1201,2,6,3,1201,649 Congress St.,,NICHOLSON,3882,VIC
izquj799,2536,7773,61180,8715,45272,91643,96819,83890,92065,90949,83418,37996,1159,32222,22358,Phillips,Sherman,Sherman,C,2010-07-14,1,1101,Y,2,101,1,N,1201,5,5,0.48,5F,5D,45909,45909,1,1,vrcji221,45909,N,Y,Y,1,6,3,1201,4,6,4,1201,937 Leonidas Street,,AVONSLEIGH,3782,VIC
lgdhi744,16789,89815,12729,83068,41103,50628,28175,99432,98260,91367,11044,54946,53049,96864,51980,Bernhardt,Christi,Christi,Chloe,2010-05-22,2,1101,Y,1,101,1,Y,1201,5,5,0.46,5B,5B,45909,45909,1,1,bgtks194,45909,Y,N,N,4,6,1,7100,3,6,2,5203,544 St Peter Street,,COOLAROO,3048,VIC
rncim047,70591,36848,37918,75180,99013,77887,23182,70354,75670,23477,77817,87793,2096,70781,27971,Mccray,Lucille,Lucille,Fern,2010-07-26,2,1101,N,1,101,3,N,1201,3,3,0.17,3A,3B,46117,46117,1,1,bzrjk225,46117,N,N,N,1,7,4,1201,3,8,4,1201,3711 W Cahuenga Blvd.,,BENLOCH,3435,VIC
cwnjc689,2062,81570,75149,55016,43603,5214,59907,2204,42462,2073,52086,84299,20884,97835,45670,Tate,Amelia,Amelia,Dana,2010-12-03,2,1101,N,2,101,3,Y,1201,3,3,0.76,3E,3D,46117,46117,1,1,ccxxa590,46117,Y,N,N,3,5,4,1201,4,7,2,1201,9450 Scranton Rd,#114A,BASS,3991,VIC
pzgvy072,50405,44311,50133,49289,49675,63175,48413,80859,49400,25089,34653,80106,37834,54851,1840,Baughman,Hugh,Hugh,Nathan,2010-01-23,1,1101,Y,2,101,2,Y,1201,3,3,0.93,3E,3C,46117,46117,1,1,orniv662,46117,Y,N,X,3,8,3,1201,2,8,4,1201,1840 N. Clybourn Ave.,,ALLESTREE,3305,VIC
fighs611,43297,68748,29611,77293,56668,35569,43434,99400,41881,37115,66910,82566,74414,77227,10511,Hall,Claudia,Claudia,M,2010-03-18,2,1101,N,1,101,3,Y,1201,9,9,0.02,9E,9A,45909,45909,1,1,ruvit896,45909,N,N,N,3,7,3,1201,2,7,3,1201,5329 S Florida Ave,,ASHBOURNE,3442,VIC
cjodm441,6070,98594,91532,87811,82880,83889,11800,85617,78742,73450,5962,81919,77893,93076,28461,Harrison,Joelle,Joelle,B,2010-11-10,2,1101,N,1,101,1,N,7100,9,9,0.43,9D,9A,45909,45909,1,1,ipedr293,45909,N,N,U,2,5,3,5203,2,8,1,7100,44262 10th St West,,KEW EAST,3102,VIC
wwxxe865,74806,93830,87342,82152,78856,25455,79828,38609,10363,81835,65922,64610,46281,90469,67364,Smith,Mark,Mark,J,2010-08-03,1,1101,N,2,101,3,N,1201,9,9,0.69,9E,9D,45909,45909,1,1,zotiw747,45909,Y,N,N,4,7,4,1201,3,7,3,1201,758 Grand Avenue,,NAYOOK,3832,VIC
zvxev798,56807,42444,78918,6521,71497,94599,70062,63241,9870,11022,64436,36106,83472,21948,73705,Waterman,Gladis,Gladis,Lydia,2010-05-18,2,1101,Y,1,101,1,N,1201,5,5,0.59,5F,5C,45909,45909,1,1,wfsdp719,45909,Y,N,Y,3,7,4,1201,4,8,1,1201,148 Bedford Avenue,,NORTHCOTE,3070,VIC
