LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
ylgzz334,82321,4558,37754,38495,14672,10936,27283,28800,93912,82277,16182,71638,56980,92480,49356,Martin,Wilson,Wilson,,2007-04-26,1,1101,Y,1,101,1,Y,1201,3,3,0.63,3F,3E,48916,48916,01,01,skhiw258,48916,Y,U,N,4,6,2,1201,3,6,2,1201,12465 Riverdale Boulevard NW,,BABBAGE ISLAND,6701,WA
llwgs465,75728,20327,58395,45626,98825,90384,22863,92159,80631,65530,69182,9447,2617,36950,58314,Sanders,Melody,Melody,Paula,2005-09-11,2,1101,N,1,101,1,Y,1201,5,5,0.89,5E,5C,48916,48916,01,01,tejzq164,48916,N,U,Y,3,5,2,1201,1,8,1,1201,2311 18th Ave NE,,LEINSTER,6437,WA
xsbom525,3445,29213,77794,29952,39731,26924,55933,64338,2277,92590,56637,84024,54395,13038,42707,Souza,Lonnie,Lonnie,,2007-11-08,1,1101,N,2,101,3,N,1201,3,3,0.27,3F,3B,48916,48916,01,01,tjxvq228,48916,X,N,Y,2,8,1,1201,2,7,2,1201,206 N. Randolph St.,,NUKARNI,6480,WA
qytbx361,14549,15366,98826,66441,76665,74524,91519,68518,10483,14011,24231,93543,27148,27641,47063,Wilson,Brad,Brad,Wallace,2005-01-11,1,1101,N,2,101,4,U,1201,5,5,0.88,5E,5C,48916,48916,01,01,jnxvx307,48916,N,N,Y,1,5,3,1201,1,5,1,7100,738 SW Gage Blvd,,BARROW ISLAND,6712,WA
ocuhe958,56125,25593,65111,19028,75356,8727,83136,50413,65072,70689,38974,22324,26245,94854,14785,Hedstrom,William,William,K,2005-01-11,1,1101,X,2,101,4,N,1201,5,5,0.98,5D,5C,48916,48916,01,01,pboki044,48916,Y,Y,Y,1,6,4,1201,3,7,2,1201,91 Valley Street,,EAST PERTH,6892,WA
yclud088,50568,57437,62559,44929,56879,99210,74334,56022,82704,40331,95634,66227,59011,55146,77329,Howell,Marilyn,Marilyn,K,2005-06-03,2,1101,Y,1,101,2,Y,1201,5,5,0.41,5A,5D,48916,48916,01,01,vonrl660,48916,N,Y,N,2,8,2,7100,2,7,4,1201,300 Washington Ave SE,,HOME ISLAND COCOS (KEELING) ISLANDS,6799,WA
gaxhz848,12529,3461,89598,92806,78170,63112,61279,2757,99695,91013,16078,73056,78628,293,98419,Moloney,Retha,Retha,Penny,2005-03-25,2,1101,N,2,101,4,N,1201,5,5,0.08,5C,5D,48916,48916,01,01,enblm085,48916,N,Y,Y,3,8,2,1201,2,6,3,1201,"3962 S.E. Hawthorne Blvd., Ste. A",,BADGEBUP,6317,WA
pqlvd313,74455,22647,33560,25757,65706,56271,66643,79336,76187,58606,16360,3145,57551,84016,73642,Moore,Priscilla,Priscilla,J,2007-09-28,2,1101,N,1,101,3,X,9601,3,3,0.62,3E,3B,48916,48916,01,01,bqrqf727,48916,N,N,N,1,5,4,1201,1,7,4,1201,2654 N. Sawyer Ave.,,CANE,6710,WA
rirna762,75101,2986,32294,65704,30751,93136,40490,68095,84546,31216,59497,24820,32035,86723,21617,Tillotson,Kimberly,Kimberly,L,2007-07-05,2,1101,N,1,101,3,N,1201,3,3,0.84,3C,3B,48916,48916,01,01,buecx094,48916,N,Y,Y,2,5,2,5203,3,8,1,1201,1807 Hylan Blvd.,,GOSNELLS,6110,WA
jigaq158,24476,9873,99424,34151,50935,59980,61544,33871,35465,43251,56896,26120,97938,42077,48870,Warren,Trenton,Trenton,R,2007-10-26,1,1101,Y,1,101,3,Y,1201,3,3,0.40,3B,3E,48916,48916,01,01,fxrdg887,48916,Y,N,Y,2,6,2,7100,1,8,2,1201,13601 Grove Drive,,SOUTH PERTH,6951,WA
cmxrn929,43431,3922,35908,46614,32262,82418,86827,59573,7015,64113,48118,45673,16148,69128,62701,Laws,Alyssa,Alyssa,M,2007-11-28,2,1101,N,1,101,2,Y,1201,3,3,0.54,3A,3E,48916,48916,01,01,dyeng975,48916,U,N,Y,2,7,4,9601,1,5,3,1201,3 Mindfullness Road,,CHICHESTER,6751,WA
qluad178,58531,22902,96711,29248,94327,89243,30482,12729,61641,81796,54653,7846,69923,38227,18929,Black,Kyle,Kyle,G,2005-11-07,1,1101,N,2,101,3,Y,1201,5,5,0.38,5C,5E,48916,48916,01,01,zqnpl636,48916,N,Y,Y,4,7,1,1201,3,6,4,1201,235 Main St.,,HAMEL,6215,WA
awxpw413,21676,72347,45328,12053,11331,30665,31406,21657,22879,33250,44454,99833,31025,84562,68227,Howard,Thomas,Thomas,,2005-04-09,1,1101,X,2,101,2,Y,1201,5,5,0.12,5D,5F,48916,48916,01,01,nuujs049,48916,N,Y,N,3,8,2,5203,4,8,4,9601,2199 California St.,,GLEN FORREST,6071,WA
glhkl639,9855,82184,35037,91491,57990,95389,12623,25460,79235,6929,51455,35939,53392,25484,86667,Pierce,Tamela,Tamela,S,2005-02-13,2,1101,N,1,101,4,Y,1201,5,5,0.61,5B,5E,48916,48916,01,01,lflbf882,48916,Y,Y,Y,1,7,4,1201,2,8,2,1201,224 W. College Ave.,,KAMBALDA EAST,6442,WA
fsxco443,47304,30568,9065,42314,54763,52547,655,26445,19367,26711,13608,47321,20786,41214,15998,Wilder,Ian,Ian,J,2007-06-06,1,1101,Y,1,101,3,Y,1201,3,3,0.37,3D,3F,48916,48916,01,01,oyanm939,48916,Y,N,Y,3,7,3,1201,1,6,1,1201,2607 Grant Street,,COODANUP,6210,WA
wpmux044,71621,62779,91311,68374,86608,94477,84942,90357,13482,55686,86034,23620,16746,35721,86544,Woodruff,Judith,Judith,M,2007-02-01,2,1101,Y,2,101,1,N,1201,3,3,0.55,3B,3C,48916,48916,01,01,nysrd836,48916,N,Y,N,1,6,1,7100,3,7,3,1201,100 E. Kirkwood Ave.,,BALCATTA,6021,WA
sqsyp596,29200,37827,38316,16772,67245,83904,67805,22513,29050,16880,22877,91377,64662,33637,33216,Buckner,George,George,B,2007-11-11,1,1101,N,2,101,4,Y,1201,3,3,0.60,3E,3B,48916,48916,01,01,ibqdo704,48916,Y,N,N,4,7,2,1201,4,8,4,1201,34173 Center Ridge Road,,BINDOON,6502,WA
gtakn911,12657,30374,11873,26998,54047,72022,90692,89189,67855,2271,11155,42857,54297,42289,19211,Guardado,Casey,Casey,Thomas,2003-11-19,1,1101,Y,1,101,3,U,1201,7,7,0.98,7E,7D,48916,48916,01,01,rnibg361,48916,Y,N,N,2,8,1,1201,4,5,2,1201,57 Mt Pleasant Street,,BELDON,6027,WA
haxrg321,24954,81578,21311,10984,9560,7069,18881,23625,95637,96969,9510,6133,72285,63541,28260,Heath,Rudolph,Rudolph,,2003-12-07,1,1101,N,1,101,3,N,1201,7,7,0.28,7A,7D,48916,48916,01,01,ztxno382,48916,Y,N,Y,1,7,4,9601,3,8,3,1201,415 Morro Bay Blvd,Sunshine Health Foods,NORTH BEACH,6920,WA
podjo592,42557,76937,37131,31813,16303,927,1393,34662,76403,22717,20412,56463,89191,80996,80813,Etheridge,Abigail,Abigail,Latonya,2003-01-15,2,1101,N,2,101,3,N,1201,7,7,0.98,7F,7A,48916,48916,01,01,jccbh103,48916,N,N,N,2,5,4,1201,3,6,2,1201,1 Page Avenue,,NUKARNI,6480,WA
ydhzn165,82278,59899,38630,96773,13729,42403,42787,24198,68759,64058,78929,25141,84121,7166,99801,Godwin,Brandy,Brandy,M,2007-08-27,2,1101,N,2,101,2,Y,1201,3,3,0.41,3D,3F,48916,48916,01,01,wrkyz608,48916,Y,N,N,2,7,3,1201,1,8,1,1201,38 Market Street,,MUCHEA,6501,WA
nsiue706,20237,48523,25518,74407,10750,65107,25577,8868,90211,45427,1849,95730,82066,85274,98302,Mitchell,David,David,Michael,2005-04-11,1,1101,U,1,101,2,N,1201,5,5,0.84,5C,5B,48916,48916,01,01,lbdhz115,48916,N,N,N,1,7,2,1201,2,5,2,1201,3259 W 63rd St,,FORRESTANIA,6359,WA
svrkf518,42518,54935,15099,73472,49031,87643,77762,86083,3879,11116,10437,27718,70441,13641,85989,Howe,Rene,Rene,Antone,2005-01-21,1,1101,U,2,101,2,Y,1201,5,5,0.15,5F,5E,48916,48916,01,01,owncq212,48916,N,Y,Y,1,5,1,1201,4,8,2,1201,1204 Harmon Place,,ARRINO,6519,WA
rwsyx833,7005,35940,76909,46758,51396,8710,17560,69181,60517,21584,69115,41886,23056,65708,94614,Cain,Zachery,Zachery,Cleo,2005-06-02,1,1101,N,1,101,4,Y,1201,5,5,0.10,5B,5C,48916,48916,01,01,edrby278,48916,N,N,Y,1,5,4,1201,2,7,2,1201,2800 E. 2nd Avenue,Fillmore Plaza,MAYA,6614,WA
mnqqk570,67888,83044,25617,57398,52199,12831,40818,52912,73410,35450,51077,31367,64425,11066,54347,Williams,Roberto,Roberto,K,2003-01-20,1,1101,Y,2,101,3,N,1201,7,7,0.96,7F,7B,48916,48916,01,01,pgxal810,48916,Y,N,Y,4,6,4,5203,1,6,1,9601,218 Main Street,,MENZIES,6436,WA
tudxf756,84063,58636,90240,43996,91249,22130,10074,45277,13077,83859,9921,90905,46107,36230,14969,Bradley,Bernadette,Bernadette,,2003-07-28,2,1101,Y,2,101,1,Y,1201,7,7,0.90,7D,7B,48916,48916,01,01,pshfq100,48916,Y,Y,N,4,7,4,1201,1,7,4,1201,12655 University Ave # 120,,COOMBERDALE,6512,WA
nnydh959,61057,79181,30272,97192,34770,3653,19785,66226,59086,80782,10709,65113,45872,44246,36870,Mccaffrey,Erika,Erika,C,2001-09-04,2,1101,N,1,101,3,Y,9601,9,9,0.17,9A,9D,48916,48916,01,01,stryg209,48916,N,Y,N,3,7,2,1201,2,5,3,1201,2000 Walnut Street,,BAKERS HILL,6562,WA
vkkit106,32343,77346,22537,96431,41966,33690,93833,59831,64648,95753,18404,86847,75174,79828,2766,Hunter,Clifton,Clifton,Clay,2001-08-17,1,1101,N,2,101,1,Y,1201,9,9,0.99,9F,9A,48916,48916,01,01,yjbgy227,48916,Y,Y,N,2,6,1,1201,2,6,1,1201,23-25 Broadway,,BAYSWATER,6933,WA
puajp185,13056,67791,21739,96802,67018,55138,85136,61839,72660,13330,91579,29318,69093,43735,63976,Mcginnis,Janet,Janet,,2001-01-19,2,1101,N,2,101,3,Y,9601,9,9,0.22,9D,9B,48916,48916,01,01,wvbzo892,48916,Y,N,Y,2,8,2,2201,4,8,4,1201,943 E. University Blvd.,Suite 165,BEDFORD,6052,WA
fhfka214,78996,3150,63981,60323,55811,95272,22319,57371,41457,30679,34445,98800,82702,69461,23466,Allen,Tobias,Tobias,B,2005-10-16,1,1101,N,1,101,1,N,7100,5,5,0.15,5E,5A,48916,48916,01,01,jorzg909,48916,N,Y,Y,3,5,2,1201,1,7,4,1201,106 Chestnut St,,SEABIRD,6042,WA
nhlix652,64177,32969,78388,22108,28719,6650,30158,80774,69547,84769,49310,87195,97822,68056,49261,Holloman,Jeremiah,Jeremiah,K,2003-10-13,1,1101,N,2,101,2,U,5203,7,7,0.90,7F,7F,48916,48916,01,01,ytjbl138,48916,Y,Y,Y,4,7,4,1201,3,8,4,1201,62535 CR 37,,BASSENDEAN,6934,WA
dmcvc747,28989,71895,6868,73656,51680,99677,11367,43604,57039,96726,37552,51386,62224,2091,27165,Baldwin,Derrick,Derrick,J,2003-11-25,1,1101,N,2,101,1,N,1201,7,7,0.62,7E,7B,48916,48916,01,01,xhmoz016,48916,N,Y,Y,4,7,2,1201,2,6,4,1201,2009 R street NW,,GLENLYNN,6256,WA
aciqq530,39613,92854,38210,63878,99976,35541,9785,91112,92799,12522,72837,50660,60110,41692,29556,Thomas,Cherie,Cherie,Renee,2005-07-19,2,1101,N,1,101,4,Y,5203,5,5,0.06,5D,5C,48916,48916,01,01,jfqbx385,48916,N,Y,N,1,7,2,7100,2,6,3,1201,2932 Cherry St.,,ANTONYMYRE,6714,WA
aacnw621,47367,57899,52138,13806,20280,27138,70445,39129,79931,42141,12977,634,84378,5671,60599,Edgar,Shirley,Shirley,,2005-04-09,2,1101,N,1,101,2,N,1201,5,5,0.49,5F,5E,48916,48916,01,01,qytbj717,48916,N,N,Y,4,6,2,1201,4,8,2,1201,4550 N. 19th Ave.,,CARINE,6020,WA
gvskz567,96956,94837,8310,60532,85174,87104,17687,41709,6314,82557,54471,13314,25386,88811,78198,Schoonover,Santa,Santa,A,2005-08-02,2,1101,Y,1,101,1,Y,1201,5,5,0.72,5D,5C,48916,48916,01,01,iuncd297,48916,Y,Y,N,3,8,1,7100,2,6,1,1201,244 West 72nd Street,,CROOKED BROOK,6236,WA
olpms571,85496,87682,20809,13187,13119,11031,30213,77261,84797,85378,92004,322,67126,60464,80760,Hill,Brant,Brant,G,2003-09-11,1,1101,Y,1,101,3,N,1201,7,7,0.34,7C,7F,48916,48916,01,01,shgmd621,48916,Y,X,N,4,6,2,7100,1,5,2,1201,311 N. Main St.,,HIGH WYCOMBE,6057,WA
ghboj712,26622,95547,42872,26287,21597,78300,62561,22225,89525,1573,90967,38780,49492,3767,7623,Wallace,Errol,Errol,M,2001-05-04,1,1101,Y,2,101,1,X,1201,9,9,0.91,9B,9B,48916,48916,01,01,zimeh145,48916,N,Y,Y,4,8,3,1201,1,8,4,1201,530 E McDowell Rd,,ROTTNEST ISLAND,6161,WA
rhmil758,54341,12111,85493,28838,46918,38160,90206,33361,65249,26656,64740,22698,59842,12605,81722,Garrett,Susan,Susan,,2001-03-18,2,1101,Y,2,101,3,N,1201,9,9,0.90,9E,9D,48916,48916,01,01,dbrmt975,48916,Y,U,N,3,6,3,1201,1,7,3,9601,1614 South Kellogg Ave #101,,COMO,6152,WA
kltwl380,64134,69974,77114,44308,77560,34603,70812,31807,68063,96565,81835,82889,73969,25229,82887,Newland,Jonathon,Jonathon,,2005-09-17,1,1101,N,2,101,3,Y,9601,5,5,0.69,5F,5B,48916,48916,01,01,skfnn830,48916,Y,Y,Y,4,6,4,1201,2,8,3,1201,1295 S. State St.,Suite B,BELMONT,6984,WA
vohlh420,29865,80008,30682,86737,60967,39489,68810,97033,61449,3603,27666,4592,64698,70171,41150,Longnecker,Shane,Shane,J,2001-06-13,1,1101,U,1,101,2,Y,1201,9,9,0.47,9F,9E,48916,48916,01,01,fodsy146,48916,N,Y,N,2,5,3,1201,4,7,2,1201,452 E. Third Street,,GUILDFORD,6935,WA
bqjke481,32342,6440,50988,58415,90601,50074,6645,30620,99159,34067,31514,15442,53697,34656,45791,Spencer,Matt,Matt,G,2003-09-07,1,1101,Y,2,101,4,Y,7100,7,7,0.07,7E,7B,48916,48916,01,01,afsgg554,48916,N,N,Y,2,7,2,1201,2,8,3,1201,4 W. State St.,,PERTH ADELAIDE TCE,6832,WA
fmpnm557,93918,965,31850,11860,54701,82784,1946,87093,63070,74647,94354,87845,4052,16572,43332,Reaves,Scotty,Scotty,R,2001-04-16,1,1101,N,1,101,4,N,1201,9,9,0.88,9E,9D,48916,48916,01,01,qqvcm841,48916,N,N,N,1,7,1,1201,3,6,4,1201,1516 Sansom St.,,TRIGG,6029,WA
apjmo859,58904,66649,66386,45742,8850,79033,50751,71844,86105,4337,91427,67969,99298,53862,55009,Abe,Madeleine,Madeleine,J,2001-06-02,2,1101,N,2,101,2,Y,1201,9,9,0.95,9B,9B,48916,48916,01,01,yokbm163,48916,Y,Y,N,3,7,4,1201,2,7,2,1201,"1155 Rt. 73, Ramblewood Shopping Center",Ramblewood Shopping Center,CUE,6640,WA
dfnxr860,53364,50705,88500,65843,49632,37576,13700,4965,62579,81305,54363,43916,81070,86474,44534,Carr,Rachel,Rachel,A,2005-02-20,2,1101,N,1,101,3,N,5203,5,5,0.68,5C,5A,48916,48916,01,01,hvurr149,48916,N,N,N,4,8,3,1201,1,8,2,1201,749 Saybrook Road,,NORTH FREMANTLE,6159,WA
rcepr216,29041,29462,16854,33633,99026,54258,88120,19687,94467,37760,77006,62415,20536,53797,78608,Talley,Kaylene,Kaylene,S,2005-10-19,2,1101,N,1,101,3,Y,1201,5,5,0.22,5D,5D,48916,48916,01,01,rwyzg282,48916,N,Y,N,1,5,1,7100,3,6,4,1201,811 S. Palm Avenue,Marie Selby Botanical Gardens,WILGA,6243,WA
mvjlf614,35646,3476,91784,69077,68915,91798,39374,86938,57924,61051,67524,68935,69775,16293,17966,Annis,Neil,Neil,R,2005-10-10,1,1101,N,2,101,4,Y,1201,5,5,0.06,5A,5C,48916,48916,01,01,fbfay092,48916,Y,Y,Y,2,7,3,1201,2,6,1,1201,48 Biltmore Ave.,,BEACHLANDS,6530,WA
ftmvh544,19502,50951,70794,80128,76217,85853,52481,11069,70261,43027,91613,6855,33362,42525,68657,Kremer,Adan,Adan,C,2003-07-24,1,1101,N,1,101,2,Y,1201,7,7,0.63,7D,7F,48916,48916,01,01,wpzty608,48916,Y,Y,Y,2,8,4,1201,3,8,3,1201,152 N. Pierre Rd,,BEAUFORT RIVER,6394,WA
eyfcp144,71927,18247,31675,70309,58313,76796,11477,97647,61317,67590,72072,38119,78739,87399,53817,Gutierrez,Eli,Eli,,2001-02-07,1,1101,Y,2,101,1,N,1201,9,9,0.17,9F,9A,48916,48916,01,01,ktayt520,48916,N,N,Y,2,8,3,1201,4,7,4,1201,1125 King Salmon Ave.,,MALAGA,6944,WA
tquja323,83865,86939,84582,44574,76384,38802,55838,36809,28002,16566,94983,84965,6938,2656,66208,Clevenger,Elvis,Elvis,B,2007-01-11,1,1101,N,2,101,2,Y,1201,3,3,0.63,3C,3E,48965,48965,01,01,xoyms714,48965,X,Y,N,3,6,1,1201,4,6,4,1201,2772 Cumberland Blvd,,QUINDANNING,6391,WA
gmvkr016,20898,93280,63876,86349,89531,48965,32364,36222,97009,26069,34280,26597,84295,11193,52948,Stark,Leonardo,Leonardo,C,2005-02-09,1,1101,N,2,101,3,Y,1201,5,5,0.60,5C,5B,48916,48916,01,01,swdvs490,48916,Y,Y,N,4,8,3,1201,4,5,3,1201,3950 Las Vegas Boulevard South,Mandalay Place,BENJABERRING,6463,WA
vlbbp846,10716,33895,30129,45200,30529,23472,13529,85539,57832,35411,81523,49155,35939,92187,63800,Wilcox,Christian,Christian,Phillip,2001-10-10,1,1101,Y,2,101,3,Y,1201,9,9,0.16,9E,9B,48916,48916,01,01,zrsfs565,48916,Y,Y,Y,4,5,3,7100,2,6,2,1201,81 South Elliot Rd.,,PERTH,6844,WA
hyuuk423,19542,11688,23096,18557,39401,72336,98441,50429,46611,17670,78014,65978,85870,62708,9269,Levesque,Tabatha,Tabatha,Bennie,2003-05-22,2,1101,Y,2,101,2,N,5203,7,7,0.43,7E,7B,48916,48916,01,01,xxfje902,48916,N,Y,N,3,7,1,9601,4,8,4,1201,821 W Lake St,,BUNBURY,6231,WA
yjhei162,18208,72822,89877,34670,40063,65247,6434,2814,39172,41204,10516,89148,75412,971,35241,Doak,Ida,Ida,,2003-09-13,2,1101,N,2,101,3,Y,2201,7,7,0.91,7E,7E,48916,48916,01,01,nzqfw843,48916,X,Y,Y,4,5,2,5203,2,8,2,7100,3291 M St. NW,Suite A,ATWELL,6164,WA
arfze319,72401,89169,49631,36103,80756,60625,54439,42735,68180,5155,1297,24338,24595,46283,21774,Reid,Roland,Roland,Ernesto,2003-01-16,1,1101,N,2,101,3,Y,1201,7,7,0.60,7B,7E,48916,48916,01,01,acweu949,48916,Y,N,Y,3,6,2,1201,1,6,1,1201,600 5th Avenue South,,FLOREAT,6014,WA
rpfeq995,93449,74927,94606,63598,88960,72934,61426,73123,94683,39483,32086,18455,76033,60952,35686,Anderson,Lola,Lola,P,2003-01-05,2,1101,U,2,101,1,N,9601,7,7,0.84,7A,7B,48916,48916,01,01,rabgi164,48916,Y,N,Y,2,6,4,1201,2,8,4,1201,15 Oak Street,,PARABURDOO,6754,WA
sxxgk316,60782,83496,30426,10920,79985,66611,25481,82659,10149,24442,4552,39307,82929,56379,55621,Hileman,Sherman,Sherman,,2003-10-07,1,1101,N,2,101,2,Y,1201,7,7,0.69,7F,7B,48916,48916,01,01,kgmbx154,48916,Y,Y,X,3,8,4,1201,2,7,2,1201,1 Page Avenue,Ste. 151,BURRAN ROCK,6490,WA
tyuma089,87995,87844,69458,8702,47191,85279,80061,9899,50843,57861,21915,23022,798,93195,44185,Crump,Gena,Gena,,2007-08-16,2,1101,Y,1,101,1,N,1201,3,3,0.20,3C,3C,48965,48965,01,01,rbhjt242,48965,N,Y,N,4,8,2,2201,2,5,3,7100,5957 McKee Road,,BURSWOOD,6100,WA
sqrvo632,47095,36881,12179,32355,20708,27383,42865,31452,62227,984,26538,53843,32968,97953,99798,Fahy,Ken,Ken,F,2007-03-26,1,1101,N,2,101,4,Y,1201,3,3,0.64,3F,3E,48965,48965,01,01,utptl179,48965,Y,Y,N,4,6,4,1201,1,7,2,1201,7219 W. Lake St.,,BUNGULLA,6410,WA
qxpvt990,48703,84553,51913,88185,43747,7141,87012,83257,94116,62467,8587,47489,20241,31356,87257,Hamer,Alan,Alan,Y,2003-12-22,1,1101,Y,1,101,1,N,1201,7,7,0.05,7D,7D,48916,48916,01,01,rxvgb478,48916,N,N,N,3,7,3,1201,3,7,2,1201,605 Mall Ring Circle,#110,MOOLIABEENEE,6504,WA
hmjfr835,58960,24643,97851,58153,64517,77881,21816,75272,80672,29397,69654,56146,7066,1962,62833,Nale,Jamal,Jamal,S,2003-06-07,1,1101,N,2,101,3,N,1201,7,7,0.95,7E,7B,48916,48916,01,01,rmjcm386,48916,Y,Y,Y,1,7,2,1201,4,5,3,1201,1731 East Broadway Road,,SINGLETON,6175,WA
cvqox971,90024,79730,94189,40942,87561,4312,13307,6944,9011,98881,14756,65739,56499,28736,99183,Abad,Anna,Anna,Loraine,2003-08-02,2,1101,Y,1,101,4,Y,1201,7,7,0.20,7A,7D,48916,48916,01,01,szauf479,48916,N,N,N,1,7,2,1201,2,5,1,1201,800 Main St.,,BOORABBIN,6429,WA
nutog462,64147,5508,21968,9153,30949,32874,72317,59284,43796,63732,4873,12886,25075,33993,33907,Lux,Misti,Misti,,2007-05-23,2,1101,Y,1,101,3,N,1201,3,3,0.40,3B,3B,48965,48965,01,01,euuqy746,48965,Y,X,N,4,5,2,1201,4,5,4,1201,6001 Shady Oak Road,,PERTH,6841,WA
mvlox854,40695,38222,15815,96493,36430,57660,51900,65669,22673,49940,514,43340,71094,64318,17685,Davis,Theodore,Theodore,Larry,2007-07-20,1,1101,N,2,101,1,N,1201,3,3,1.00,3E,3F,48965,48965,01,01,ivsla988,48965,Y,N,N,2,6,3,1201,3,7,2,1201,824 West Lancaster Ave.,,ASHBY,6065,WA
