LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
olvyd761,14388,13910,15897,43029,35020,41452,32105,48813,22084,14355,90712,56947,20890,45500,91878,Budge,Fe,Fe,Erica,2010-05-15,2,1101,N,1,101,4,N,1201,5,5,0.43,5D,5D,50143,50143,1,1,gxzat699,50143,N,N,N,2,8,2,1201,2,6,4,1201,3122 N. Classen Blvd,,,907,NT
eluqp390,71880,77731,90881,62184,54333,66150,70284,76874,24039,78309,65337,89310,72610,24311,29441,Wright,Lincoln,Lincoln,D,2010-08-08,1,1101,Y,1,101,1,Y,1201,3,3,0.07,3E,3A,50143,50143,1,1,jjxsz382,50143,Y,X,Y,3,7,3,1201,4,6,3,1201,2230 Euclid Avenue,,,801,NT
umqxn964,65818,91990,200,95854,67504,35491,78599,49943,90625,13199,59630,50891,57552,95728,3920,Wood,Roni,Roni,,2010-12-22,2,1101,N,2,101,4,Y,1201,3,3,0.88,3B,3C,50143,50143,1,1,ghyue839,50143,X,X,N,4,6,1,1201,4,6,2,1201,3007 McGehee Rd,,,851,NT
tauro723,61554,91492,15447,62967,45667,73093,17571,75461,50066,59272,98520,32732,11669,49263,42843,Pointer,Jody,Jody,Patti,2010-02-12,2,1101,Y,1,101,1,N,1201,3,3,0.84,3E,3A,50143,50143,1,1,geuzp839,50143,N,Y,N,1,8,2,1201,4,6,4,1201,1241 S. Rand Road,,,822,NT
cmbvz665,46009,31742,14701,72084,42314,32705,67829,90311,15188,35274,71013,78232,47621,83075,21149,Turpin,Phil,Phil,J,2010-02-18,1,1101,Y,2,101,2,Y,1201,3,3,0.16,3F,3B,50143,50143,1,1,htofu334,50143,U,N,N,4,8,3,7100,4,8,1,1201,4130 Roosevelt Way NE,,,812,NT
bgcfp846,7987,87054,93418,98087,13389,80748,20182,56573,15026,66624,86025,58466,29527,96476,13718,Kimble,Clifton,Clifton,D,2010-12-05,1,1101,N,1,101,2,N,1201,3,3,0.03,3A,3B,50143,50143,1,1,zxmce871,50143,Y,N,Y,1,7,3,1201,2,6,2,1201,514 E. Kirkwood Ave.,,,838,NT
bijaz441,35606,94210,19741,97255,60820,90821,87318,6590,21505,63568,93466,34465,57836,29736,18203,Rivera,Theodore,Theodore,Maurice,2010-02-27,1,1101,Y,2,101,1,N,1201,3,3,0.21,3B,3D,50143,50143,1,1,nzqzb207,50143,N,Y,U,1,8,4,1201,3,8,4,1201,35 S. 2nd St.,,,845,NT
wowuc029,1141,56717,64124,63336,60965,49788,91618,87296,1042,70693,64376,63212,62576,67922,40517,Major,Chantel,Chantel,,2010-07-23,2,1101,N,2,101,4,U,1201,3,3,0.97,3D,3C,50143,50143,1,1,tgrlp298,50143,Y,Y,Y,3,5,2,1201,1,5,3,1201,3000 Long Beach Road,,,838,NT
rxavr856,29607,32902,61375,27032,51234,74916,98617,95141,1670,8642,97567,60054,66156,39484,19946,Voelker,Amina,Amina,Kellie,2010-12-20,2,1101,Y,2,101,4,N,1201,3,3,0.87,3D,3E,50143,50143,1,1,szisz652,50143,Y,Y,N,1,7,1,1201,4,5,1,1201,1515 S. Tryon Street,,,906,NT
bbjwt204,93832,51086,42335,5766,54895,70869,32965,45969,57960,29032,97611,53665,94657,9404,34389,Stout,Max,Max,,2010-08-01,1,1101,N,2,101,4,Y,1201,5,5,0.67,5A,5B,50143,50143,1,1,hptjd565,50143,Y,X,X,1,8,4,1201,2,8,4,1201,9156 S. Stony Island Ave.,,,814,NT
qinfb158,78434,72032,75571,50156,56944,24629,93474,16834,12062,54975,26102,37779,30191,98590,69068,Mccabe,Allison,Allison,,2010-07-13,2,1101,N,2,101,4,Y,1201,5,5,0.48,5F,5A,50143,50143,1,1,wygvr118,50143,Y,X,N,3,8,2,9601,4,6,4,1201,1407 Waukegan Rd.,,,821,NT
lcfgw021,31520,78018,11587,84233,84963,57485,55377,37393,87190,77980,8470,55497,26417,9365,27282,Raftery,Lionel,Lionel,E,2010-03-16,1,1101,Y,2,101,2,N,1201,5,5,0.56,5C,5C,50143,50143,1,1,odren551,50143,N,Y,N,4,6,4,2201,1,6,4,1201,1312 Gaskins Rd,,,822,NT
cemer071,84305,585,8812,97754,26608,34583,76535,98614,57028,77283,22353,94997,64119,36964,1091,Kowalski,Roberto,Roberto,,2010-08-09,1,1101,N,1,101,3,Y,1201,5,5,0.02,5B,5D,50143,50143,1,1,ctsyf042,50143,N,Y,X,1,5,2,1201,2,5,4,1201,964 W Belmont Ave,,,820,NT
ryzqq818,19020,44970,78092,76231,51311,73253,94502,35514,51045,37727,18589,56295,85700,50997,19600,Robertson,Carol,Carol,Molly,2010-09-21,2,1101,Y,1,101,1,N,1201,5,5,0.4,5E,5A,50143,50143,1,1,vjvqt719,50143,N,Y,Y,2,6,1,9601,1,7,2,1201,1020 S Mill Ave,,,831,NT
qhlvf878,47440,45529,10762,31307,45847,48622,23558,47909,30127,99621,30659,20200,35235,38649,87862,Reaves,Norma,Norma,J,2010-12-07,2,1101,N,2,101,4,Y,1201,5,5,0.53,5E,5B,50143,50143,1,1,qntcg127,50143,Y,Y,Y,4,7,4,1201,1,5,4,1201,316 Kentlands Blvd.,,,871,NT
rikkh356,86967,94619,22744,26071,34186,12575,99544,52464,98128,62328,41796,52513,71483,95913,65784,Azevedo,Elvis,Elvis,S,2010-07-05,1,1101,N,1,101,1,X,1201,5,5,0.76,5C,5E,50143,50143,1,1,ixxct530,50143,Y,N,Y,3,8,4,1201,2,6,3,1201,1373 Oak Tree Rd,,,845,NT
mwfvo753,10896,5167,15631,23998,77195,77354,64524,74135,86069,28565,60799,76100,53529,86747,56688,Richardson,Louisa,Louisa,,2010-09-28,2,1101,Y,2,101,2,Y,1201,3,3,0.17,3E,3B,50143,50143,1,1,cleyq354,50143,N,U,N,1,8,3,1201,4,6,2,7100,320 Atwood Street,,,907,NT
espuj190,19309,22553,82900,39236,12939,11233,41006,12134,57397,20110,90110,74931,37762,93886,83769,Blake,Santo,Santo,C,2010-01-22,1,1101,N,1,101,1,N,1201,3,3,0.24,3E,3E,50143,50143,1,1,dnljj276,50143,Y,N,N,3,6,1,1201,4,5,3,1201,2211 W. North Avenue,,,871,NT
dwnys686,23363,80038,21593,44031,89132,76238,42713,8466,56285,29296,68124,30985,79926,48513,61744,Sanford,Lori,Lori,Jane,2010-03-17,2,1101,Y,1,101,2,Y,1201,5,5,0.96,5C,5B,50143,50143,1,1,ziazm901,50143,N,Y,Y,3,7,1,1201,3,8,1,1201,108 W. Wilshire Ave,,,811,NT
iuyfm012,51763,86896,81338,88723,90073,68385,95532,93303,61893,54085,4621,23319,92769,59122,87152,Meyer,Elaine,Elaine,C,2010-12-28,2,1101,N,1,101,2,N,1201,5,5,0.38,5F,5D,50143,50143,1,1,hiclo188,50143,N,U,Y,1,6,4,1201,2,6,2,1201,701 Xenia Avenue South,Suite 135,,870,NT
ktgfp276,72998,41017,12076,10925,44121,16577,63511,68910,40631,68074,55671,77594,65640,85224,60074,Collazo,Wilbur,Wilbur,,2010-11-08,1,1101,N,2,101,4,Y,1201,5,5,0.02,5C,5C,50143,50143,1,1,kkkwa133,50143,Y,Y,Y,4,6,1,2201,2,5,3,1201,352 N Main Street,,,907,NT
ozwkr082,19831,73510,1155,23436,1155,86616,67656,63725,76920,90459,92266,30539,54662,16368,82403,Mcintosh,Hector,Hector,A,2010-08-27,1,1101,N,2,101,4,Y,1201,5,5,0.32,5F,5B,50143,50143,1,1,raatu422,50143,N,N,N,3,7,1,1201,1,5,4,1201,1270 Iron Horse Drive,,,812,NT
wpdyg134,85512,96308,29715,57631,44272,87913,52063,17033,10602,80534,91540,68358,78149,67690,24920,Cormack,Jeffrey,Jeffrey,Mike,2010-11-17,1,1101,Y,2,101,3,Y,1201,7,7,0.89,7C,7C,50143,50143,1,1,ajlhz904,50143,N,Y,N,4,5,3,1201,1,5,1,1201,541 Main St. NW,,,862,NT
wkjjh582,68056,67758,21843,84118,41332,68908,99635,17243,31835,87827,42738,96453,10299,45699,87808,Adams,Bryan,Bryan,,2010-03-23,1,1101,N,2,101,3,Y,1201,7,7,0.91,7C,7E,50143,50143,1,1,wyqcn239,50143,Y,N,Y,3,8,1,1201,2,8,2,1201,123 North 3rd Street Suite 101,,,822,NT
ffwnn818,95210,65225,66500,69234,58244,32095,3906,72150,14174,3693,807,12612,66299,92946,70966,Howard,Adeline,Adeline,Latasha,2010-01-03,2,1101,X,2,101,4,N,1201,5,5,0.54,5C,5B,50143,50143,1,1,ilfbn428,50143,Y,N,N,4,5,2,7100,2,8,1,1201,4114 Santa Monica Blvd,,,836,NT
ibcbr793,37436,17480,80122,38575,53143,16386,75498,34199,31634,4318,56619,76681,57837,93876,17170,Hunter,Ilse,Ilse,L,2010-10-07,2,1101,X,2,101,1,N,1201,5,5,0.03,5E,5C,50143,50143,1,1,vtsby303,50143,U,N,N,2,8,2,1201,1,7,3,1201,57 Mt Pleasant Street,,,886,NT
qpcmu676,26567,50169,5496,11407,27621,29193,14230,76653,12328,7397,90332,73881,85779,72054,26593,Williams,Kurt,Kurt,Jesus,2010-11-28,1,1101,X,2,101,3,X,1201,5,5,0.79,5F,5D,50143,50143,1,1,gjarl678,50143,N,Y,N,1,7,4,1201,4,6,1,1201,57 Mt Pleasant Street,,,871,NT
yuqfz422,73815,86213,64775,53058,57830,51632,51447,11701,56328,1211,93382,61216,78609,3768,46261,Robinson,Martin,Martin,P,2010-11-25,1,1101,Y,1,101,3,N,1201,7,7,0.29,7B,7C,50143,50143,1,1,vltkx041,50143,Y,Y,N,3,8,3,1201,4,6,2,1201,112 Smith Street,,,830,NT
aknaj517,85076,45819,50683,88974,9056,49813,73519,75727,48324,2557,71273,37225,29812,3970,46335,Frederick,Chloe,Chloe,E,2010-02-04,2,1101,Y,2,101,2,N,1201,7,7,0.42,7F,7E,50143,50143,1,1,lcaws624,50143,Y,X,Y,4,5,3,1201,2,7,3,1201,134 Market St.,,,811,NT
gjqni710,62941,19116,63962,44859,82890,82439,1094,67591,36183,45131,2425,85700,49781,88027,49279,Harris,Teodoro,Teodoro,,2010-08-04,1,1101,N,1,101,4,Y,1201,7,7,0.21,7D,7A,50143,50143,1,1,hvqts901,50143,N,N,Y,1,7,1,1201,2,5,4,1201,6056 Shingle Creek Pkwy,,,846,NT
rskju926,46096,67926,7174,28539,4641,71496,81023,78326,71667,76962,23949,46391,68098,63367,7685,Henry,Jeremiah,Jeremiah,P,2010-07-04,1,1101,Y,2,101,3,N,1201,7,7,0.7,7B,7F,50143,50143,1,1,oppku193,50143,N,N,Y,2,5,1,1201,1,8,4,1201,1100 O Street,,,812,NT
ypndb981,21626,8382,54422,65603,57568,34024,45166,45065,75948,37969,95855,37317,84254,89028,20623,Hileman,Buddy,Buddy,T,2010-12-14,1,1101,Y,1,101,3,U,1201,5,5,0.04,5B,5C,50143,50143,1,1,hkzuo560,50143,Y,Y,Y,2,7,3,1201,2,6,4,1201,1401 University Avenue,,,841,NT
kngce329,78363,59764,31854,7553,26053,50984,34318,96422,20281,68470,67789,23270,20636,19047,19511,Mendoza,Sara,Sara,A,2010-02-16,2,1101,Y,2,101,1,N,5203,7,7,0.41,7B,7C,50143,50143,1,1,tziyl381,50143,N,Y,N,3,5,1,2201,2,7,2,2201,3311 Washington Avenue,,,832,NT
qnesr495,60611,71401,85593,85642,10436,15197,79723,52394,82487,95955,47472,56326,84130,91934,96,Hill,Kendall,Kendall,,2010-04-28,1,1101,N,2,101,3,N,1201,5,5,0.17,5B,5D,50143,50143,1,1,mloeb763,50143,Y,Y,N,2,7,4,2201,4,7,4,1201,1120 W. Hickory St,,,836,NT
gubok581,95967,99441,92711,50239,61167,78241,39962,20378,58967,23879,89692,1895,82672,58074,8325,Stovall,Barney,Barney,,2010-11-23,1,1101,X,2,101,1,Y,1201,7,7,0.89,7D,7A,50143,50143,1,1,jmwja620,50143,Y,N,Y,2,6,2,2201,3,6,2,1201,176 North Main Street,,,851,NT
zsuvt075,10601,45927,74194,8806,92802,50467,41160,61851,36559,78836,99763,7939,97488,22823,34293,Churchill,Abraham,Abraham,Jame,2010-04-02,1,1101,N,2,101,4,N,1201,9,9,0.23,9A,9A,50143,50143,1,1,sqwvo611,50143,X,Y,N,3,7,1,2201,3,5,1,1201,606 Robbins Ave.,,,814,NT
clrnw252,85381,70924,70232,2187,35401,33080,96258,22355,62622,36572,38955,2591,95367,3198,85364,Lantz,Charles,Charles,Eddie,2010-09-15,1,1101,Y,1,101,1,Y,1201,9,9,0.93,9E,9F,50143,50143,1,1,zjwij699,50143,N,N,N,1,7,3,9601,1,6,3,1201,17 W Broughton St,,,832,NT
jopfh141,69711,7185,27995,30367,68507,19988,87788,37845,44568,64140,56876,31166,22547,8955,66610,Simon,Rosalva,Rosalva,,2010-01-17,2,1101,N,2,101,1,N,7100,7,7,0.93,7A,7E,50143,50143,1,1,fsreb632,50143,N,N,Y,2,7,3,9601,2,7,4,9601,305 North California Avenue,,,851,NT
tlxpu991,11773,34481,66197,51948,55159,44766,88044,97977,38563,30164,13082,47916,7509,54584,34633,Alexander,Emma,Emma,J,2010-01-17,2,1101,Y,2,101,3,X,1201,7,7,0.16,7F,7E,50143,50143,1,1,fyits513,50143,N,N,N,4,8,1,1201,4,8,1,1201,44262 10th St West,,,838,NT
rbrgd119,85887,94902,29702,86752,67523,35792,40556,33550,27414,53304,30780,25180,83668,74791,27784,Reeves,Catherine,Catherine,O,2010-05-03,2,1101,N,2,101,3,U,1201,7,7,0.78,7A,7E,50143,50143,1,1,dchjr961,50143,X,Y,Y,1,5,3,1201,3,5,4,1201,655 N. Cass Avenue,,,814,NT
opewk518,53868,41916,79834,6160,82396,12139,14203,74967,8428,44296,8442,10188,60191,69847,4415,Baker,Terrence,Terrence,M,2010-02-25,1,1101,N,2,101,1,N,1201,7,7,0.27,7A,7B,50143,50143,1,1,idxgm365,50143,N,Y,N,3,6,3,1201,1,7,4,1201,153 Park Ave,,,841,NT
awczg837,16795,68537,86318,80574,5125,1583,49518,54999,95169,89232,11775,66860,68511,61789,18304,Frasher,Lynn,Lynn,C,2010-10-16,2,1101,N,1,101,2,Y,9601,5,5,0.94,5E,5E,50143,50143,1,1,zmdjm640,50143,Y,N,N,4,6,3,1201,4,7,4,1201,572 Inman Ave.,,,862,NT
wwfes509,42427,11162,77275,67758,58986,58097,2304,46609,59038,52029,17845,59994,83254,45152,95032,Roderick,Patti,Patti,Colleen,2010-02-28,2,1101,Y,1,101,4,Y,1201,7,7,0.99,7F,7F,50143,50143,1,1,kcbal619,50143,Y,Y,Y,2,7,2,1201,2,7,2,1201,190 North Northwest Highway,,,871,NT
gakpn454,40688,87610,65937,49516,57579,6303,14908,99728,82162,61945,9580,15338,85804,1108,10299,Vansant,Ina,Ina,C,2010-09-27,2,1101,Y,2,101,4,N,1201,7,7,0.52,7E,7E,50143,50143,1,1,xnggn734,50143,N,Y,Y,2,5,1,1201,2,6,3,2201,1901 E. Cesar Chavez St.,,,832,NT
qmlkn423,42406,8253,18380,52244,78241,77710,65679,79375,90676,41056,24002,58460,44317,26910,49544,Tillotson,Morgan,Morgan,C,2010-07-19,2,1101,N,2,101,4,Y,1201,7,7,0.11,7D,7C,50143,50143,1,1,evtua873,50143,Y,N,N,3,8,1,2201,1,5,3,1201,1082 Huff Rd,,,801,NT
repld831,72665,61059,55436,66293,26846,69214,66765,83811,66546,73525,50852,68212,85989,27361,90777,Gonzalez,Dan,Dan,J,2010-10-04,1,1101,N,1,101,2,N,1201,9,9,0.07,9A,9C,50143,50143,1,1,swuhw419,50143,X,N,N,1,6,2,1201,2,6,4,1201,11 Elm St,,,820,NT
nncbe059,64080,14135,62590,36413,65149,50607,95667,50256,86005,69104,98913,45498,97827,93756,32157,Olivas,Bessie,Bessie,,2010-11-13,2,1101,N,2,101,4,N,1201,7,7,0.05,7E,7A,50143,50143,1,1,hycdl302,50143,N,N,N,4,8,2,1201,4,8,4,1201,1807 Hylan Blvd.,,,881,NT
npgyw218,39082,68910,20058,32630,93156,66150,57999,11057,19357,71980,58816,7459,27393,79669,13601,Posey,Ignacio,Ignacio,,2010-03-23,1,1101,N,1,101,4,U,1201,9,9,0.53,9C,9D,50143,50143,1,1,gdsxj138,50143,N,N,N,1,6,1,1201,2,7,1,1201,4500 West Village Place,,,862,NT
rddta039,39483,58889,80337,8037,53565,8713,11169,59852,5451,7512,3647,26399,28334,34352,17903,Martin,Miguel,Miguel,T,2010-12-12,1,1101,Y,2,101,3,Y,1201,3,3,0.38,3D,3D,40347,40347,1,1,ipiqb322,40347,Y,Y,U,1,5,2,1201,1,6,2,1201,7600 W. 27th Street,Suite B2,,854,NT
urgvm546,15114,60521,28745,42619,83709,38039,91548,16949,32707,13490,89179,13602,89989,56397,48079,Vergara,Randy,Randy,C,2010-04-20,1,1101,N,2,101,1,N,9601,3,3,0.95,3D,3D,40347,40347,1,1,kituo636,40347,N,N,Y,2,5,1,1201,2,8,1,1201,2346 N. High St.,,,810,NT
wrjhp287,49128,90619,84850,96603,65651,57511,57881,64840,64199,25501,24646,39985,96898,19489,9504,Williams,Delphia,Delphia,R,2010-01-22,2,1101,Y,1,101,4,N,7100,5,5,0.53,5C,5A,40347,40347,1,1,qmgzt261,40347,N,N,Y,1,5,2,1201,2,5,2,1201,60 Masonic Street,,,847,NT
nwhwg285,84394,68443,37976,35069,87237,12177,27674,84112,15242,13847,9048,41035,93090,31528,29174,Travis,Sonia,Sonia,H,2010-12-01,2,1101,Y,2,101,3,Y,5203,5,5,0.48,5C,5F,40347,40347,1,1,ywthy030,40347,Y,N,N,2,5,3,1201,2,5,1,5203,1101 N. Beckley Avenue,,,872,NT
wnujf820,2027,15378,4933,27013,58311,35605,32724,46516,38456,17836,31976,24935,70083,20958,60679,Gordon,Alexis,Alexis,I,2010-05-10,2,1101,X,2,101,3,Y,2201,7,7,0.8,7B,7D,50143,50143,1,1,rugix295,50143,Y,N,Y,1,8,2,1201,4,5,2,1201,1591 Solano Ave.,,,838,NT
zeiny413,54153,22546,51252,53393,11060,35420,15780,53825,13665,8585,81734,96478,15175,68017,79497,Browder,Anibal,Anibal,L,2010-07-06,1,1101,N,1,101,2,N,1201,7,7,0,7B,7E,50143,50143,1,1,hcikh806,50143,N,Y,U,1,5,1,1201,2,5,1,1201,300 Rt-73 S,,,828,NT
bxwqf272,82022,72716,79570,92891,47354,65573,81841,81155,21591,88998,23988,92988,86561,99938,83990,Clayton,Lynda,Lynda,,2010-04-18,2,1101,N,2,101,4,Y,1201,7,7,0.06,7E,7C,50143,50143,1,1,sswum994,50143,N,N,Y,2,5,2,1201,1,6,1,1201,1040 W Camp St,,,854,NT
hxuzj452,79143,32086,40062,63693,92721,95290,94474,4019,7924,48034,21810,24705,33992,46985,79467,Diaz,Mattie,Mattie,,2010-12-01,2,1101,N,2,101,1,N,1201,7,7,0.11,7A,7B,50143,50143,1,1,tynkv161,50143,Y,Y,Y,1,6,2,1201,4,8,2,1201,245 Grand Street,,,861,NT
oywbj352,59098,40425,87947,4740,53184,86730,40560,87790,51898,20984,47547,30506,96792,89795,45124,Williams,Ian,Ian,N,2010-05-27,1,1101,N,1,101,4,N,1201,3,3,0.98,3F,3D,40347,40347,1,1,phamg124,40347,Y,N,N,3,5,1,1201,1,6,3,1201,668 N 114th St,,,835,NT
irnhm002,49050,456,46216,61156,99561,31961,25733,90914,85635,22288,6810,42478,63781,43175,53259,Dobos,Isabel,Isabel,D,2010-09-26,2,1101,X,2,101,4,N,1201,9,9,0.62,9C,9A,50143,50143,1,1,alzef740,50143,N,N,Y,2,6,3,1201,3,5,3,1201,3409 Morningwood Drive,,,850,NT
tmlah281,95569,53439,65092,94195,81368,2856,41386,26864,85349,16922,97890,65562,29661,45730,53950,Robb,Louie,Louie,,2010-12-27,1,1101,Y,2,101,3,N,1201,9,9,0.45,9F,9B,50143,50143,1,1,awntr410,50143,N,N,X,4,7,4,1201,2,8,3,1201,3309 Lorna Road,Suite 7,,811,NT
sizkz928,47214,85974,98968,56784,43344,41949,50988,97919,37014,70422,8508,82101,65473,13378,24862,Brock,Don,Don,Louie,2010-07-14,1,1101,Y,2,101,1,N,9601,9,9,0.66,9C,9A,50143,50143,1,1,imcfz776,50143,Y,N,N,4,7,1,1201,1,6,1,1201,849 University Avenue,,,850,NT
wnchd881,84651,7013,60605,55808,16387,3840,4633,93210,32822,7312,26584,14284,51928,61301,30896,Bridges,Suzanne,Suzanne,,2010-02-13,2,1101,Y,2,101,4,Y,1201,9,9,0.48,9D,9C,50143,50143,1,1,hspds961,50143,X,N,Y,1,7,3,1201,2,7,2,1201,12874 SW Canyon Rd,,,846,NT
npctf980,6346,69084,40107,56896,9568,7957,41050,74166,84828,75871,45300,52551,74000,71451,16769,Nord,Shawn,Shawn,Melvin,2010-11-19,1,1101,N,1,101,4,Y,1201,9,9,0.08,9A,9B,50143,50143,1,1,tufyy702,50143,N,Y,Y,4,7,1,5203,1,8,2,1201,1503 E. College Avenue,,,814,NT
rhvej140,84310,43031,89041,90840,80593,8888,98113,75721,44127,92281,2237,33543,48867,82354,2301,Stark,Scotty,Scotty,A,2010-06-27,1,1101,Y,1,101,3,Y,1201,5,5,0.22,5F,5F,40347,40347,1,1,cmhwx676,40347,Y,N,Y,3,7,1,1201,3,8,3,5203,3300 Peachtree Industrial Blvd,,,881,NT
wnjcu023,39223,28027,11671,20059,4741,66712,92600,99803,69233,9722,58571,67106,31296,84533,27344,Mah,Louie,Louie,B,2010-11-12,1,1101,Y,2,101,3,N,1201,3,3,0.72,3C,3C,40347,40347,1,1,mcahe386,40347,N,N,N,2,8,2,1201,4,8,4,1201,4258 SE Hawthorne Blvd,,,854,NT
jocab712,8066,51851,3852,35325,31538,9141,56382,74190,30448,54820,42064,47890,46951,69146,4474,Main,Boyce,Boyce,C,2010-10-04,1,1101,N,2,101,2,N,2201,7,7,0.15,7B,7F,40347,40347,1,1,vpdnu196,40347,Y,U,N,2,7,2,1201,1,6,1,1201,113 N Crawford Ave,,,870,NT
